,buy_hold,rth_long_open_close
2019-11-27,347.5,-34.5
2019-11-28,344.0,-32.75
2019-11-29,337.5,-36.5
2019-12-02,309.25,-66.75
2019-12-03,286.5,-58.25
2019-12-04,305.75,-50.5
2019-12-05,311.0,-52.75
2019-12-06,339.5,-45.5
2019-12-09,329.75,-51.0
2019-12-10,327.25,-54.25
2019-12-11,335.5,-50.25
2019-12-12,359.75,-23.5
2019-12-13,364.25,-19.25
2019-12-16,388.0,-15.25
2019-12-17,386.5,-19.75
2019-12-18,387.75,-23.0
2019-12-19,402.0,-10.75
2019-12-20,417.25,-7.75
2019-12-23,416.75,-12.0
2019-12-24,417.25,-13.75
2019-12-26,433.0,-0.5
2019-12-27,431.5,-9.5
2019-12-30,415.25,-28.5
2019-12-31,422.75,-15.5
2020-01-02,448.25,-3.5
2020-01-03,426.25,9.25
2020-01-06,438.25,41.25
2020-01-07,427.0,38.75
2020-01-08,446.75,53.5
2020-01-09,466.0,58.0
2020-01-10,455.75,41.75
2020-01-13,478.75,57.25
2020-01-14,475.75,56.75
2020-01-15,482.5,65.5
2020-01-16,507.5,77.75
2020-01-17,518.25,80.75
2020-01-20,516.0,85.0
2020-01-21,513.0,89.75
2020-01-22,511.75,80.75
2020-01-23,515.5,92.5
2020-01-24,485.25,55.5
2020-01-27,432.25,60.0
2020-01-28,467.75,79.0
2020-01-29,464.25,61.25
2020-01-30,476.25,95.0
2020-01-31,415.0,42.0
2020-02-03,436.0,49.75
2020-02-04,486.75,59.25
2020-02-05,525.5,64.75
2020-02-06,535.25,65.25
2020-02-07,515.75,59.0
2020-02-10,541.0,94.0
2020-02-11,548.25,84.5
2020-02-12,569.75,90.25
2020-02-13,566.75,102.75
2020-02-14,569.75,104.25
2020-02-17,578.75,106.0
2020-02-18,561.5,107.5
2020-02-19,579.75,112.75
2020-02-20,563.5,104.75
2020-02-21,530.0,84.5
2020-02-24,415.25,77.25
2020-02-25,321.75,-35.5
2020-02-26,303.5,-61.5
2020-02-27,175.25,-142.0
2020-02-28,150.25,-64.0
2020-03-02,278.5,45.0
2020-03-03,193.25,-48.25
2020-03-04,310.5,20.0
2020-03-05,206.25,-5.5
2020-03-06,155.5,36.75
2020-03-09,-84.0,10.5
2020-03-10,74.5,51.5
2020-03-11,-74.25,-12.75
2020-03-12,-338.5,-106.0
2020-03-13,-115.25,-24.75
2020-03-16,-399.0,-149.0
2020-03-17,-295.75,-48.25
2020-03-18,-425.5,-8.5
2020-03-19,-407.5,15.0
2020-03-20,-498.5,-121.5
2020-03-23,-590.5,-184.25
2020-03-24,-374.25,-98.0
2020-03-25,-321.75,-75.5
2020-03-26,-190.75,40.5
2020-03-27,-265.5,44.5
2020-03-30,-188.75,105.25
2020-03-31,-232.75,75.5
2020-04-01,-344.25,57.25
2020-04-02,-283.5,125.5
2020-04-03,-318.75,101.5
2020-04-06,-156.25,173.0
2020-04-07,-147.25,83.0
2020-04-08,-60.5,143.75
2020-04-09,-19.25,150.5
2020-04-13,-42.0,134.75
2020-04-14,38.75,164.25
2020-04-15,-21.5,166.5
2020-04-16,-9.0,166.5
2020-04-17,66.25,180.75
2020-04-20,18.5,171.25
2020-04-21,-64.25,133.75
2020-04-22,-10.5,142.0
2020-04-23,-12.0,128.0
2020-04-24,32.5,151.0
2020-04-27,72.5,171.25
2020-04-28,60.5,118.75
2020-04-29,136.5,135.25
2020-04-30,98.75,121.75
2020-05-01,28.25,95.75
2020-05-04,34.0,124.5
2020-05-05,61.5,120.0
2020-05-06,38.5,82.5
2020-05-07,77.75,82.0
2020-05-08,128.0,95.5
2020-05-11,126.25,117.5
2020-05-12,63.5,45.25
2020-05-13,13.0,1.25
2020-05-14,50.25,61.5
2020-05-15,59.0,100.0
2020-05-18,150.0,119.25
2020-05-19,118.5,96.0
2020-05-20,170.5,107.75
2020-05-21,147.75,87.5
2020-05-22,154.25,96.0
2020-05-25,192.25,99.75
2020-05-26,193.0,71.25
2020-05-27,232.75,85.0
2020-05-28,234.25,68.0
2020-05-29,247.0,85.0
2020-06-01,253.25,105.0
2020-06-02,279.75,120.75
2020-06-03,320.75,141.25
2020-06-04,313.0,143.5
2020-06-05,393.75,163.5
2020-06-08,431.25,193.5
2020-06-09,409.5,199.0
2020-06-10,392.0,175.25
2020-06-11,215.0,67.25
2020-06-12,243.5,26.75
2020-06-15,271.5,116.5
2020-06-16,327.0,91.25
2020-06-17,317.0,66.0
2020-06-18,316.25,83.0
2020-06-19,294.0,26.25
2020-06-22,321.0,53.25
2020-06-23,337.0,38.75
2020-06-24,259.5,-18.5
2020-06-25,286.75,20.0
2020-06-26,220.25,-41.25
2020-06-29,259.25,-11.0
2020-06-30,296.75,33.25
2020-07-01,316.0,43.5
2020-07-02,336.0,23.0
2020-07-03,329.25,19.75
2020-07-06,381.0,25.5
2020-07-07,350.75,9.0
2020-07-08,372.25,24.25
2020-07-09,355.75,0.25
2020-07-10,390.25,34.0
2020-07-13,361.75,-18.5
2020-07-14,399.5,37.75
2020-07-15,432.25,33.0
2020-07-16,421.75,43.0
2020-07-17,431.5,41.75
2020-07-20,457.75,70.75
2020-07-21,464.25,56.25
2020-07-22,480.75,78.25
2020-07-23,441.5,42.75
2020-07-24,420.75,41.75
2020-07-27,445.0,56.75
2020-07-28,425.25,44.75
2020-07-29,461.25,74.5
2020-07-30,451.0,95.25
2020-07-31,476.5,102.25
2020-08-03,499.5,106.25
2020-08-04,513.25,128.25
2020-08-05,534.25,134.0
2020-08-06,556.0,162.75
2020-08-07,557.75,175.5
2020-08-10,569.0,180.5
2020-08-11,538.75,140.25
2020-08-12,583.5,159.75
2020-08-13,580.5,162.0
2020-08-14,578.25,166.25
2020-08-17,591.25,165.75
2020-08-18,598.0,168.75
2020-08-19,583.25,150.5
2020-08-20,596.5,179.75
2020-08-21,608.0,195.0
2020-08-24,640.25,203.0
2020-08-25,654.5,208.5
2020-08-26,688.0,236.75
2020-08-27,697.0,234.5
2020-08-28,718.75,245.75
2020-08-31,710.5,235.5
2020-09-01,739.0,259.25
2020-09-02,791.5,289.5
2020-09-03,675.75,184.75
2020-09-04,638.75,150.0
2020-09-07,646.75,163.5
2020-09-08,551.75,130.0
2020-09-09,604.25,151.5
2020-09-10,551.5,72.25
2020-09-11,554.75,55.0
2020-09-14,597.5,64.5
2020-09-15,618.0,54.5
2020-09-16,601.25,27.0
2020-09-17,576.75,50.75
2020-09-18,531.5,3.5
2020-09-21,497.25,16.0
2020-09-22,527.0,33.75
2020-09-23,452.75,-48.75
2020-09-24,461.0,-25.75
2020-09-25,508.75,36.0
2020-09-28,565.25,46.0
2020-09-29,551.75,30.0
2020-09-30,559.25,48.0
2020-10-01,593.75,41.0
2020-10-02,563.0,62.75
2020-10-05,619.5,99.75
2020-10-06,576.75,49.75
2020-10-07,629.5,75.5
2020-10-08,661.0,84.5
2020-10-09,694.25,97.0
2020-10-12,749.0,125.25
2020-10-13,728.25,103.75
2020-10-14,704.0,76.25
2020-10-15,700.25,115.0
2020-10-16,696.75,98.5
2020-10-19,649.0,32.25
2020-10-20,654.0,31.5
2020-10-21,656.0,25.0
2020-10-22,671.75,42.5
2020-10-23,677.5,40.75
2020-10-26,620.0,13.5
2020-10-27,608.0,-0.5
2020-10-28,492.0,-54.75
2020-10-29,523.75,-23.75
2020-10-30,495.25,-40.0
2020-11-02,527.0,-40.25
2020-11-03,579.25,-18.25
2020-11-04,660.0,7.75
2020-11-05,726.75,18.0
2020-11-06,726.75,20.5
2020-11-09,772.5,-73.5
2020-11-10,771.0,-67.0
2020-11-11,793.25,-64.75
2020-11-12,761.25,-88.25
2020-11-13,806.0,-60.0
2020-11-16,850.25,-44.75
2020-11-17,833.0,-38.0
2020-11-18,792.5,-84.25
2020-11-19,804.5,-63.0
2020-11-20,774.75,-85.0
2020-11-23,799.5,-82.5
2020-11-24,857.25,-52.5
2020-11-25,851.0,-57.0
2020-11-26,842.0,-67.75
2020-11-27,861.25,-69.5
2020-11-30,851.25,-77.25
2020-12-01,883.75,-72.75
2020-12-02,892.75,-53.5
2020-12-03,888.0,-53.5
2020-12-04,923.75,-27.5
2020-12-07,914.0,-26.75
2020-12-08,927.5,-2.0
2020-12-09,889.5,-42.0
2020-12-10,892.0,-28.25
2020-12-11,883.0,-14.25
2020-12-14,873.5,-54.25
2020-12-15,916.5,-33.75
2020-12-16,928.0,-30.0
2020-12-17,946.25,-28.0
2020-12-18,935.25,-43.75
2020-12-21,912.75,-14.0
2020-12-22,910.0,-23.5
2020-12-23,914.25,-30.75
2020-12-24,924.75,-24.25
2020-12-28,958.25,-19.25
2020-12-29,953.25,-42.25
2020-12-30,953.25,-46.5
2020-12-31,983.5,-25.25
2021-01-04,926.0,-90.25
2021-01-05,949.0,-58.25
2021-01-06,966.0,-19.75
2021-01-07,1027.5,9.75
2021-01-08,1052.0,16.5
2021-01-11,1028.75,26.0
2021-01-12,1024.75,25.75
2021-01-13,1035.25,37.0
2021-01-14,1022.25,17.0
2021-01-15,989.0,7.25
2021-01-18,1000.5,13.75
2021-01-19,1020.75,16.0
2021-01-20,1072.5,43.25
2021-01-21,1078.0,40.25
2021-01-22,1063.75,46.75
2021-01-25,1082.25,54.25
2021-01-26,1075.5,38.5
2021-01-27,986.75,-18.5
2021-01-28,1008.0,-6.0
2021-01-29,942.25,-61.0
2021-02-01,993.5,-37.0
2021-02-02,1046.25,-17.5
2021-02-03,1057.25,-22.75
2021-02-04,1096.5,10.25
2021-02-05,1113.25,5.0
2021-02-08,1140.5,18.0
2021-02-09,1140.5,24.25
2021-02-10,1138.0,4.25
2021-02-11,1142.5,-0.5
2021-02-12,1165.0,28.5
2021-02-15,1182.5,31.25
2021-02-16,1159.25,15.5
2021-02-17,1159.75,36.0
2021-02-18,1145.0,48.5
2021-02-19,1133.5,28.25
2021-02-22,1108.0,29.5
2021-02-23,1113.25,58.25
2021-02-24,1153.0,112.75
2021-02-25,1063.0,32.0
2021-02-26,1039.0,-9.0
2021-03-01,1127.5,30.0
2021-03-02,1101.5,-2.5
2021-03-03,1047.5,-45.5
2021-03-04,1005.0,-90.25
2021-03-05,1072.5,-58.75
2021-03-08,1051.5,-87.75
2021-03-09,1104.75,-75.5
2021-03-10,1129.75,-77.25
2021-03-11,1167.0,-64.75
2021-03-12,1174.75,-44.5
2021-03-15,1199.25,-23.0
2021-03-16,1192.25,-34.5
2021-03-17,1205.75,-8.0
2021-03-18,1149.0,-38.25
2021-03-19,1139.5,-42.5
2021-03-22,1171.0,-17.0
2021-03-23,1142.75,-40.75
2021-03-24,1121.5,-76.0
2021-03-25,1142.75,-39.25
2021-03-26,1204.5,10.25
2021-03-29,1203.25,24.25
2021-03-30,1193.5,28.5
2021-03-31,1210.5,40.25
2021-04-01,1252.0,61.75
2021-04-05,1307.5,90.5
2021-04-06,1306.5,93.5
2021-04-07,1311.25,99.75
2021-04-08,1330.75,106.25
2021-04-09,1360.75,137.75
2021-04-12,1363.5,146.0
2021-04-13,1374.25,158.75
2021-04-14,1362.0,146.5
2021-04-15,1405.25,168.0
2021-04-16,1419.0,168.25
2021-04-19,1400.0,158.75
2021-04-20,1368.75,142.25
2021-04-21,1404.75,187.75
2021-04-22,1368.25,151.75
2021-04-23,1414.0,189.75
2021-04-26,1421.0,191.75
2021-04-27,1420.75,187.75
2021-04-28,1421.0,183.75
2021-04-29,1445.5,180.5
2021-04-30,1419.5,177.75
2021-05-03,1427.75,165.75
2021-05-04,1403.25,161.75
2021-05-05,1402.5,145.0
2021-05-06,1435.75,177.25
2021-05-07,1465.75,198.75
2021-05-10,1426.75,154.0
2021-05-11,1388.25,166.0
2021-05-12,1301.75,108.0
2021-05-13,1346.0,140.0
2021-05-14,1410.0,174.0
2021-05-17,1399.5,175.75
2021-05-18,1364.75,137.75
2021-05-19,1352.0,177.5
2021-05-20,1396.25,212.25
2021-05-21,1394.5,193.25
2021-05-24,1436.25,211.5
2021-05-25,1427.75,191.0
2021-05-26,1434.75,193.25
2021-05-27,1437.0,183.75
2021-05-28,1446.75,174.75
2021-05-31,1432.75,167.75
2021-06-01,1441.0,138.25
2021-06-02,1447.5,138.0
2021-06-03,1433.25,147.75
2021-06-04,1468.75,165.75
2021-06-07,1467.0,162.5
2021-06-08,1467.0,154.0
2021-06-09,1461.0,138.75
2021-06-10,1480.5,144.75
2021-06-11,1487.75,145.5
2021-06-14,1497.0,155.0
2021-06-15,1489.0,144.75
2021-06-16,1465.75,119.25
2021-06-17,1463.25,123.0
2021-06-18,1404.25,102.0
2021-06-21,1463.75,142.5
2021-06-22,1487.5,164.75
2021-06-23,1483.5,159.5
2021-06-24,1507.25,161.25
2021-06-25,1522.0,167.75
2021-06-28,1531.25,170.75
2021-06-29,1533.25,169.0
2021-06-30,1537.25,178.0
2021-07-01,1561.5,194.5
2021-07-02,1593.25,215.25
2021-07-05,1592.25,213.5
2021-07-06,1585.5,204.5
2021-07-07,1601.0,212.0
2021-07-08,1566.0,235.0
2021-07-09,1611.0,264.25
2021-07-12,1627.25,281.25
2021-07-13,1613.0,275.25
2021-07-14,1620.0,263.75
2021-07-15,1604.0,263.5
2021-07-16,1570.0,217.25
2021-07-19,1508.0,205.5
2021-07-20,1565.25,259.0
2021-07-21,1601.0,282.25
2021-07-22,1610.5,290.0
2021-07-23,1653.0,314.0
2021-07-26,1665.25,330.5
2021-07-27,1645.25,322.0
2021-07-28,1643.25,313.5
2021-07-29,1662.5,322.5
2021-07-30,1641.25,328.5
2021-08-02,1630.5,300.75
2021-08-03,1666.0,327.75
2021-08-04,1644.75,320.0
2021-08-05,1671.25,335.5
2021-08-06,1679.5,339.75
2021-08-09,1676.75,336.75
2021-08-10,1681.0,337.25
2021-08-11,1691.75,336.5
2021-08-12,1705.0,351.25
2021-08-13,1713.5,354.5
2021-08-16,1725.0,379.0
2021-08-17,1695.5,377.75
2021-08-18,1647.5,340.25
2021-08-19,1653.25,376.75
2021-08-20,1686.0,407.75
2021-08-23,1726.0,429.0
2021-08-24,1733.75,429.25
2021-08-25,1743.5,436.75
2021-08-26,1717.25,413.25
2021-08-27,1755.0,443.75
2021-08-30,1775.25,456.25
2021-08-31,1771.0,451.5
2021-09-01,1772.75,444.0
2021-09-02,1786.75,443.0
2021-09-03,1785.0,454.25
2021-09-06,1795.25,455.25
2021-09-07,1770.25,443.5
2021-09-08,1763.25,444.0
2021-09-09,1744.75,427.0
2021-09-10,1709.0,371.75
2021-09-13,1719.5,350.75
2021-09-14,1695.5,311.25
2021-09-15,1732.5,344.0
2021-09-16,1724.25,342.25
2021-09-17,1680.5,306.5
2021-09-20,1607.25,298.75
2021-09-21,1602.25,270.25
2021-09-22,1644.25,288.0
2021-09-23,1697.0,321.0
2021-09-24,1706.25,346.25
2021-09-27,1693.25,346.0
2021-09-28,1605.25,287.0
2021-09-29,1610.0,279.5
2021-09-30,1557.75,210.25
2021-10-01,1607.5,242.25
2021-10-04,1552.25,199.5
2021-10-05,1595.25,227.0
2021-10-06,1613.25,283.5
2021-10-07,1651.5,286.25
2021-10-08,1643.0,270.0
2021-10-11,1611.25,244.75
2021-10-12,1600.25,224.25
2021-10-13,1615.25,228.5
2021-10-14,1689.25,262.25
2021-10-15,1722.5,273.5
2021-10-18,1736.75,306.5
2021-10-19,1771.0,324.75
2021-10-20,1789.25,338.25
2021-10-21,1802.0,357.25
2021-10-22,1796.5,357.5
2021-10-25,1820.75,370.0
2021-10-26,1825.0,358.25
2021-10-27,1804.5,333.25
2021-10-28,1846.75,361.25
2021-10-29,1857.75,394.75
2021-11-01,1865.5,392.75
2021-11-02,1883.75,409.5
2021-11-03,1912.5,443.75
2021-11-04,1933.5,459.75
2021-11-05,1950.75,452.0
2021-11-08,1953.5,444.5
2021-11-09,1938.5,425.0
2021-11-10,1901.75,405.75
2021-11-11,1903.0,391.75
2021-11-12,1937.5,413.0
2021-11-15,1940.0,400.75
2021-11-16,1957.5,421.75
2021-11-17,1946.5,413.25
2021-11-18,1962.5,418.0
2021-11-19,1953.25,411.0
2021-11-22,1938.75,378.5
2021-11-23,1946.75,389.0
2021-11-24,1958.75,422.5
2021-11-25,1965.5,422.25
2021-11-26,1839.0,373.0
2021-11-29,1910.0,378.5
2021-11-30,1827.75,317.25
2021-12-01,1768.75,205.25
2021-12-02,1834.5,272.5
2021-12-03,1795.25,214.75
2021-12-06,1849.75,241.5
2021-12-07,1945.75,280.0
