src,unit,mode,side,X,tp,sl,days,fill_rate,tp_rate,sl_rate,n,exp,win,pf,net,maxdd,t,exp|PRE 2016-18,exp|DISC 2018-22,exp|VAL 2023-24,exp|OOS 2025-26
es1m,pts,fade,long,20.0,20.0,10.0,2118,0.45986779981114256,0.2741273100616016,0.608829568788501,974,-0.5136036960985626,0.35728952772073924,0.9210152364411462,-500.25,790.25,-1.19774765949846,,0.24538934426229508,-0.6845493562231759,-1.8201581027667983
es1m,pts,fade,long,20.0,30.0,10.0,2118,0.45986779981114256,0.17864476386036962,0.6416837782340863,974,0.09394250513347023,0.3213552361396304,1.0137047854414738,91.5,623.25,0.18370865381385118,,0.8842213114754098,0.2918454935622318,-1.6126482213438735
es1m,pts,fade,long,20.0,20.0,20.0,2118,0.45986779981114256,0.3788501026694045,0.4055441478439425,974,-0.5705852156057495,0.5,0.935833044683062,-555.75,976.5,-0.9792274530664586,,0.17418032786885246,0.011802575107296138,-2.5434782608695654
es1m,pts,fade,long,20.0,20.0,30.0,2118,0.45986779981114256,0.41683778234086244,0.27104722792607805,974,-0.8583162217659137,0.553388090349076,0.9144144144144144,-836.0,1040.25,-1.2625372684053693,,-0.4113729508196721,-0.5997854077253219,-1.958498023715415
es1m,pts,fade,long,20.0,30.0,20.0,2118,0.45986779981114256,0.24948665297741274,0.4404517453798768,974,-0.051591375770020535,0.4517453798767967,0.9946583751893486,-50.25,858.5,-0.07639664455148183,,0.6188524590163934,1.3680257510729614,-2.652173913043478
es1m,pts,fade,long,20.0,40.0,20.0,2118,0.45986779981114256,0.16837782340862423,0.459958932238193,974,0.05595482546201232,0.4271047227926078,1.0055446753312816,54.5,909.25,0.0758258000995788,,0.9164959016393442,1.4248927038626609,-2.8646245059288535
es1m,pts,fade,long,20.0,60.0,20.0,2118,0.45986779981114256,0.07802874743326489,0.47125256673511295,974,0.40811088295687886,0.4137577002053388,1.039465845909452,397.5,996.5,0.4989282066511089,,1.5,1.7972103004291846,-2.977272727272727
es1m,pts,fade,long,40.0,10.0,10.0,2118,0.2190745986779981,0.4849137931034483,0.46336206896551724,464,-0.2990301724137931,0.5086206896551724,0.9397786458333334,-138.75,491.75,-0.6584309029805554,,-1.3622685185185186,-0.984375,1.644736842105263
es1m,pts,fade,long,40.0,10.0,15.0,2118,0.2190745986779981,0.5732758620689655,0.3426724137931034,464,0.059267241379310345,0.6099137931034483,1.0107843137254902,27.5,499.5,0.10953908338668421,,-1.2835648148148149,-0.5442708333333334,2.348684210526316
es1m,pts,fade,long,40.0,15.0,10.0,2118,0.2190745986779981,0.36853448275862066,0.540948275862069,464,-0.2122844827586207,0.4267241379310345,0.9632839437144721,-98.5,431.0,-0.3873772724961461,,-1.4502314814814814,-0.7005208333333334,1.855263157894737
es1m,pts,fade,long,40.0,20.0,10.0,2118,0.2190745986779981,0.27801724137931033,0.5969827586206896,464,-0.3879310344827586,0.36637931034482757,0.9393019726858877,-180.0,479.25,-0.6249176823576436,,-1.6782407407407407,-0.6276041666666666,1.5970394736842106
es1m,pts,fade,long,40.0,30.0,10.0,2118,0.2190745986779981,0.1724137931034483,0.646551724137931,464,-0.5598060344827587,0.3103448275862069,0.919631806930693,-259.75,563.5,-0.7743326758079884,,-1.4409722222222223,-1.578125,1.3355263157894737
es1m,pts,fade,long,40.0,20.0,20.0,2118,0.2190745986779981,0.3879310344827586,0.39870689655172414,464,-0.44558189655172414,0.5064655172413793,0.9490198495869806,-206.75,779.0,-0.5292471513551444,,-2.3981481481481484,-1.1536458333333333,2.776315789473684
es1m,pts,fade,long,40.0,20.0,30.0,2118,0.2190745986779981,0.4418103448275862,0.27801724137931033,464,-0.6104525862068966,0.5689655172413793,0.9389974694448932,-283.25,872.75,-0.6131606856841793,,-2.446759259259259,-0.9791666666666666,2.231907894736842
es1m,pts,fade,long,40.0,30.0,20.0,2118,0.2190745986779981,0.25862068965517243,0.44612068965517243,464,-0.36907327586206895,0.4504310344827586,0.9623522945864248,-171.25,775.25,-0.37582174052713135,,-2.5069444444444446,-1.1328125,3.151315789473684
es1m,pts,fade,long,40.0,40.0,20.0,2118,0.2190745986779981,0.15948275862068967,0.47413793103448276,464,-1.1761853448275863,0.4073275862068966,0.8878787878787879,-545.75,1049.25,-1.117823073328879,,-2.884259259259259,-2.1692708333333335,1.8782894736842106
es1m,pts,fade,long,40.0,60.0,20.0,2118,0.2190745986779981,0.07327586206896551,0.49137931034482757,464,-1.1740301724137931,0.3879310344827586,0.8919629133819228,-544.75,1243.75,-1.0115731531828795,,-2.6284722222222223,-1.9453125,1.3799342105263157
es1m,pts,fade,short,10.0,10.0,10.0,2118,0.6756373937677054,0.4444444444444444,0.46820405310971347,1431,-0.7520964360587002,0.4863731656184486,0.8522395743950575,-1076.25,1186.25,-2.9553309426667544,,-1.021978021978022,-0.34710743801652894,-0.6066176470588235
es1m,pts,fade,short,10.0,10.0,15.0,2118,0.6756373937677054,0.5080363382250175,0.35988819007686934,1431,-1.092941998602376,0.5534591194968553,0.8193734661469612,-1564.0,1698.0,-3.551740645796067,,-1.4694368131868132,-0.5082644628099173,-0.9110294117647059
es1m,pts,fade,short,10.0,15.0,10.0,2118,0.6756373937677054,0.3417190775681342,0.5366876310272537,1431,-0.606743535988819,0.4088050314465409,0.8961858073772941,-868.25,1110.25,-1.984019730447367,,-0.7472527472527473,-0.16460055096418733,-0.7779411764705882
es1m,pts,fade,short,10.0,20.0,10.0,2118,0.6756373937677054,0.2641509433962264,0.5807127882599581,1431,-0.6158280922431866,0.3612858141160028,0.9025408498990849,-881.25,1164.25,-1.7844112942079804,,-0.4296016483516483,-0.5915977961432507,-1.0404411764705883
es1m,pts,fade,short,10.0,30.0,10.0,2118,0.6756373937677054,0.17470300489168414,0.6205450733752621,1431,-0.4636617749825297,0.3158630328441649,0.9313378004294621,-663.5,954.75,-1.1405437999665369,,0.12190934065934066,-1.024793388429752,-1.1183823529411765
es1m,pts,fade,short,10.0,20.0,20.0,2118,0.6756373937677054,0.3522012578616352,0.3591893780573026,1431,-1.0087351502445843,0.47309573724668064,0.8825228891149542,-1443.5,1814.75,-2.1909437169502812,,-1.2008928571428572,-0.9683195592286501,-0.6404411764705882
es1m,pts,fade,short,10.0,20.0,30.0,2118,0.6756373937677054,0.39063591893780575,0.21872816212438853,1431,-1.2192522711390636,0.5178197064989518,0.8728872213317791,-1744.75,2198.25,-2.294614492202999,,-1.354739010989011,-1.6308539944903582,-0.48970588235294116
es1m,pts,fade,short,10.0,30.0,20.0,2118,0.6756373937677054,0.23829489867225717,0.39902166317260657,1431,-0.8883647798742138,0.4220824598183089,0.9060351836795033,-1271.25,1673.5,-1.6633868263820402,,-0.5315934065934066,-1.393250688705234,-1.113235294117647
es1m,pts,fade,short,10.0,40.0,20.0,2118,0.6756373937677054,0.16002795248078266,0.4185883997204752,1431,-1.1268343815513626,0.39343116701607267,0.8863135630563145,-1612.5,2112.75,-1.9445004798324614,,-1.1514423076923077,-1.5681818181818181,-0.6029411764705882
es1m,pts,fade,short,10.0,60.0,20.0,2118,0.6756373937677054,0.08315863032844165,0.4332634521313767,1431,-0.9641858839972047,0.3745632424877708,0.9057274140375451,-1379.75,1890.0,-1.4871375227639123,,-0.39251373626373626,-1.690771349862259,-1.4125
es1m,pts,fade,short,15.0,10.0,10.0,2118,0.5401322001888574,0.42045454545454547,0.48863636363636365,1144,-1.2449737762237763,0.4554195804195804,0.7665642286416718,-1424.25,1550.25,-4.395036275185241,,-1.3307761732851986,-1.168384879725086,-1.160535117056856
es1m,pts,fade,short,15.0,10.0,15.0,2118,0.5401322001888574,0.4991258741258741,0.3557692307692308,1144,-1.2148164335664335,0.5375874125874126,0.7997694773619566,-1389.75,1509.75,-3.5513654311952236,,-1.733303249097473,-0.9518900343642611,-0.5100334448160535
es1m,pts,fade,short,15.0,15.0,10.0,2118,0.5401322001888574,0.31905594405594406,0.5533216783216783,1144,-1.1440122377622377,0.3811188811188811,0.8108742774566474,-1308.75,1449.75,-3.3921998878618917,,-1.3537906137184115,-1.179553264604811,-0.7207357859531772
es1m,pts,fade,short,15.0,20.0,10.0,2118,0.5401322001888574,0.24737762237762237,0.5952797202797203,1144,-1.1201923076923077,0.3374125874125874,0.8275467635580676,-1281.5,1489.25,-2.947474985594127,,-1.1642599277978338,-1.3505154639175259,-0.81438127090301
es1m,pts,fade,short,15.0,30.0,10.0,2118,0.5401322001888574,0.1652097902097902,0.6346153846153846,1144,-0.9123688811188811,0.2945804195804196,0.8680426056449319,-1043.75,1377.25,-2.0353433648351333,,-0.7175090252707581,-1.661512027491409,-0.544314381270903
es1m,pts,fade,short,15.0,20.0,20.0,2118,0.5401322001888574,0.333041958041958,0.36363636363636365,1144,-1.6864073426573427,0.44143356643356646,0.8096682698236527,-1929.25,2159.25,-3.3018631246417547,,-1.9083935018050542,-1.9725085910652922,-0.9966555183946488
es1m,pts,fade,short,15.0,20.0,30.0,2118,0.5401322001888574,0.3715034965034965,0.2159090909090909,1144,-1.749562937062937,0.48426573426573427,0.8197658712291761,-2001.5,2291.75,-2.98195524011726,,-1.7802346570397112,-2.566151202749141,-0.8979933110367893
es1m,pts,fade,short,15.0,30.0,20.0,2118,0.5401322001888574,0.23076923076923078,0.40384615384615385,1144,-1.5052447552447552,0.3924825174825175,0.8452795435656686,-1722.0,2148.25,-2.535068055587599,,-1.4413357400722022,-2.345360824742268,-0.8060200668896321
es1m,pts,fade,short,15.0,40.0,20.0,2118,0.5401322001888574,0.15821678321678323,0.42832167832167833,1144,-1.7270541958041958,0.3618881118881119,0.8317651566757494,-1975.75,2344.25,-2.6626590744730705,,-1.6674187725631768,-2.5,-1.085284280936455
es1m,pts,fade,short,15.0,60.0,20.0,2118,0.5401322001888574,0.07954545454545454,0.4396853146853147,1144,-1.4971590909090908,0.34615384615384615,0.8577686430825444,-1712.75,2292.0,-2.069832211896546,,-1.3817689530685922,-2.0945017182130585,-1.129598662207358
es1m,pts,fade,short,20.0,10.0,10.0,2118,0.4475920679886686,0.399789029535865,0.49156118143459915,948,-1.407964135021097,0.44831223628691985,0.7365018260783733,-1334.75,1428.5,-4.57242477752296,,-1.9248878923766817,-1.112033195020747,-0.7978927203065134
es1m,pts,fade,short,20.0,10.0,15.0,2118,0.4475920679886686,0.4757383966244726,0.35970464135021096,948,-1.4636075949367089,0.5305907172995781,0.7617105319651367,-1387.5,1472.75,-3.9113033510101176,,-1.6429372197309418,-1.3350622406639003,-1.2758620689655173
es1m,pts,fade,short,20.0,15.0,10.0,2118,0.4475920679886686,0.3154008438818565,0.5411392405063291,948,-1.0363924050632911,0.38924050632911394,0.8244281629735526,-982.5,1096.25,-2.820257155157628,,-1.7774663677130045,-0.4854771784232365,-0.27873563218390807
es1m,pts,fade,short,20.0,20.0,10.0,2118,0.4475920679886686,0.23417721518987342,0.5907172995780591,948,-1.3536392405063291,0.33544303797468356,0.7898808792828196,-1283.25,1438.0,-3.313772863545294,,-1.9943946188340806,-0.7323651452282157,-0.8323754789272031
es1m,pts,fade,short,20.0,30.0,10.0,2118,0.4475920679886686,0.14767932489451477,0.6329113924050633,948,-1.4514767932489452,0.2879746835443038,0.7895300370922718,-1376.0,1559.75,-3.0688850238670717,,-2.013452914798206,-1.2396265560165975,-0.6867816091954023
es1m,pts,fade,short,20.0,20.0,20.0,2118,0.4475920679886686,0.32489451476793246,0.34810126582278483,948,-1.5988924050632911,0.44831223628691985,0.8135150098425197,-1515.75,1687.5,-2.898726247335638,,-2.1216367713004485,-1.5093360995850622,-0.7883141762452107
es1m,pts,fade,short,20.0,20.0,30.0,2118,0.4475920679886686,0.35864978902953587,0.19198312236286919,948,-1.5503691983122363,0.49050632911392406,0.8320957331353173,-1469.75,1761.5,-2.473175767125134,,-1.5908071748878925,-1.820539419087137,-1.2318007662835249
es1m,pts,fade,short,20.0,30.0,20.0,2118,0.4475920679886686,0.21835443037974683,0.3881856540084388,948,-1.748945147679325,0.39029535864978904,0.8163948949364636,-1658.0,1913.0,-2.7442742543183014,,-2.1743273542600896,-2.2977178423236513,-0.5153256704980843
es1m,pts,fade,short,20.0,40.0,20.0,2118,0.4475920679886686,0.15611814345991562,0.40189873417721517,948,-1.3918776371308017,0.37236286919831224,0.8587296913894168,-1319.5,1539.5,-1.9751551361772266,,-1.5874439461883407,-1.9896265560165975,-0.5057471264367817
es1m,pts,fade,short,20.0,60.0,20.0,2118,0.4475920679886686,0.08333333333333333,0.41244725738396626,948,-1.0453586497890295,0.35864978902953587,0.8964472309299896,-991.0,1551.0,-1.3193719533841999,,-1.1306053811659194,-2.1016597510373445,0.07567049808429119
es1m,pts,fade,short,40.0,10.0,10.0,2118,0.18791312559017942,0.45979899497487436,0.3844221105527638,398,0.27386934673366836,0.535175879396985,1.0632067265874166,109.0,156.25,0.5861854653473284,,1.0819209039548023,0.5862068965517241,-0.996268656716418
es1m,pts,fade,short,40.0,10.0,15.0,2118,0.18791312559017942,0.5050251256281407,0.2814070351758794,398,-0.04271356783919598,0.5879396984924623,0.9916028649049148,-17.0,274.25,-0.07758258439788844,,1.0098870056497176,0.4511494252873563,-1.7537313432835822
es1m,pts,fade,short,40.0,15.0,10.0,2118,0.18791312559017942,0.3341708542713568,0.45979899497487436,398,0.08479899497487438,0.44221105527638194,1.0163240628778718,33.75,178.25,0.15060793642100512,,0.8997175141242938,-0.603448275862069,-0.5447761194029851
es1m,pts,fade,short,40.0,20.0,10.0,2118,0.18791312559017942,0.23869346733668342,0.5201005025125628,398,-0.4667085427135678,0.3768844221105528,0.9200903420090342,-185.75,409.0,-0.7441982230365314,,0.06497175141242938,-0.9913793103448276,-0.8283582089552238
es1m,pts,fade,short,40.0,30.0,10.0,2118,0.18791312559017942,0.13819095477386933,0.5552763819095478,398,-0.6959798994974874,0.3316582914572864,0.8881598869486221,-277.0,511.5,-0.9765804373734849,,-0.2796610169491525,-0.8304597701149425,-1.1585820895522387
es1m,pts,fade,short,40.0,20.0,20.0,2118,0.18791312559017942,0.30904522613065327,0.31909547738693467,398,-0.9566582914572864,0.47738693467336685,0.8785001994415637,-380.75,586.75,-1.15762375953297,,-0.4844632768361582,-2.7413793103448274,-0.4216417910447761
es1m,pts,fade,short,40.0,20.0,30.0,2118,0.18791312559017942,0.3442211055276382,0.18341708542713567,398,-0.5339195979899497,0.5276381909547738,0.9351541043637474,-212.5,481.5,-0.5717299342380756,,-0.3474576271186441,-0.8074712643678161,-0.6026119402985075
es1m,pts,fade,short,40.0,30.0,20.0,2118,0.18791312559017942,0.1934673366834171,0.3592964824120603,398,-1.4371859296482412,0.41959798994974873,0.8363493312352478,-572.0,785.75,-1.528232692399446,,-1.326271186440678,-3.192528735632184,-0.44402985074626866
es1m,pts,fade,short,40.0,40.0,20.0,2118,0.18791312559017942,0.1306532663316583,0.3743718592964824,398,-1.3869346733668342,0.4020100502512563,0.8475453980528896,-552.0,721.5,-1.3555211129996712,,-1.5706214689265536,-2.5402298850574714,-0.39552238805970147
es1m,pts,fade,short,40.0,60.0,20.0,2118,0.18791312559017942,0.0678391959798995,0.38944723618090454,398,-1.4340452261306533,0.3844221105527638,0.8479824210946864,-570.75,855.25,-1.2674986379756923,,-1.6285310734463276,-2.132183908045977,-0.7238805970149254
es1m,pts,break,long,10.0,10.0,10.0,2118,0.6756373937677054,0.43745632424877706,0.4751921733053808,1431,-0.8628581411600279,0.4772886093640811,0.832457003290478,-1234.75,1266.5,-3.3918118580951764,,-0.554945054945055,-0.928374655647383,-1.4522058823529411
es1m,pts,break,long,10.0,10.0,15.0,2118,0.6756373937677054,0.527603074772886,0.35080363382250174,1431,-0.6203703703703703,0.5751222921034241,0.8928711497269738,-887.75,914.0,-2.0200440639378603,,-0.5618131868131868,-0.9042699724517906,-0.4426470588235294
es1m,pts,break,long,10.0,15.0,10.0,2118,0.6756373937677054,0.33752620545073375,0.5303983228511531,1431,-0.4661076170510133,0.41579315164220826,0.9189501184762137,-667.0,909.0,-1.528575020721751,,-0.1143543956043956,-0.7672176308539945,-0.8977941176470589
es1m,pts,break,long,10.0,20.0,10.0,2118,0.6756373937677054,0.2613556953179595,0.5667365478686234,1431,-0.23864430468204054,0.37735849056603776,0.961111427432671,-341.5,789.75,-0.6907651209303378,,0.20192307692307693,-0.5144628099173554,-0.8875
es1m,pts,break,long,10.0,30.0,10.0,2118,0.6756373937677054,0.14954577218728163,0.6058700209643606,1431,-0.15932914046121593,0.33542976939203356,0.9757110898050495,-228.0,631.25,-0.3987556697380613,,0.2448489010989011,-0.24724517906336088,-0.9308823529411765
es1m,pts,break,long,10.0,20.0,20.0,2118,0.6756373937677054,0.35639412997903563,0.3556953179594689,1431,-0.1278825995807128,0.5094339622641509,0.9842699043730525,-183.0,743.75,-0.27765110757089145,,-0.012706043956043956,-0.1418732782369146,-0.35955882352941176
es1m,pts,break,long,10.0,20.0,30.0,2118,0.6756373937677054,0.3976240391334731,0.23969252271139063,1431,-0.18151642208245983,0.5611460517120894,0.9799164959214444,-259.75,843.25,-0.33956262465969766,,-0.5370879120879121,0.25550964187327824,0.11323529411764706
es1m,pts,break,long,10.0,30.0,20.0,2118,0.6756373937677054,0.21593291404612158,0.3941299790356394,1431,0.05468204053109713,0.4640111809923131,1.0060964920823514,78.25,557.5,0.10304823039639342,,0.09993131868131869,0.4931129476584022,-0.5102941176470588
es1m,pts,break,long,10.0,40.0,20.0,2118,0.6756373937677054,0.11809923130677848,0.40810621942697417,1431,-0.0693570929419986,0.4451432564640112,0.9925332430551638,-99.25,574.25,-0.12267241487869371,,-0.13186813186813187,0.4476584022038568,-0.4875
es1m,pts,break,long,10.0,60.0,20.0,2118,0.6756373937677054,0.0440251572327044,0.41509433962264153,1431,-0.00017470300489168413,0.43466107617051014,0.999981516736595,-0.25,591.25,-0.0002892893794753023,,0.19024725274725274,0.1825068870523416,-0.6029411764705882
es1m,pts,break,long,15.0,10.0,10.0,2118,0.5401322001888574,0.46503496503496505,0.44405594405594406,1144,-0.2270541958041958,0.5122377622377622,0.9526586777236069,-259.75,539.75,-0.7994607571105717,,-0.06633574007220217,-0.17525773195876287,-0.5752508361204013
es1m,pts,break,long,15.0,10.0,15.0,2118,0.5401322001888574,0.5375874125874126,0.3347902097902098,1144,-0.2493444055944056,0.5935314685314685,0.9549510423247,-285.25,568.25,-0.7328438675996038,,-0.052346570397111915,-0.0781786941580756,-0.7809364548494984
es1m,pts,break,long,15.0,15.0,10.0,2118,0.5401322001888574,0.33653846153846156,0.5183566433566433,1144,-0.2659527972027972,0.4318181818181818,0.9524850661773319,-304.25,723.0,-0.7832036997646589,,0.28203971119133575,-0.3917525773195876,-1.1588628762541806
es1m,pts,break,long,15.0,20.0,10.0,2118,0.5401322001888574,0.24825174825174826,0.5603146853146853,1144,-0.270541958041958,0.3881118881118881,0.9552276590358396,-309.5,638.75,-0.709360812405607,,0.048736462093862815,0.02491408934707904,-1.149665551839465
es1m,pts,break,long,15.0,30.0,10.0,2118,0.5401322001888574,0.14160839160839161,0.590034965034965,1144,-0.0895979020979021,0.35664335664335667,0.9859067784958064,-102.5,531.5,-0.20468981861234745,,0.06723826714801444,0.8221649484536082,-1.2675585284280937
es1m,pts,break,long,15.0,20.0,20.0,2118,0.5401322001888574,0.3575174825174825,0.33916083916083917,1144,0.4416520979020979,0.5375874125874126,1.057008264929057,505.25,386.5,0.8639684440771943,,0.5473826714801444,0.8350515463917526,-0.13712374581939799
es1m,pts,break,long,15.0,20.0,30.0,2118,0.5401322001888574,0.4012237762237762,0.23339160839160839,1144,0.3741258741258741,0.5865384615384616,1.0429794391584868,428.0,558.25,0.6288723995760843,,0.2608303249097473,1.1735395189003437,-0.1939799331103679
es1m,pts,break,long,15.0,30.0,20.0,2118,0.5401322001888574,0.21066433566433568,0.3767482517482518,1144,0.48732517482517484,0.493006993006993,1.0569545895693926,557.5,367.0,0.8327542119555823,,0.41922382671480146,1.3943298969072164,-0.2692307692307692
es1m,pts,break,long,15.0,40.0,20.0,2118,0.5401322001888574,0.11975524475524475,0.38986013986013984,1144,0.5227272727272727,0.4763986013986014,1.0591245025582718,598.0,447.0,0.8337546482357139,,0.19043321299638988,1.6237113402061856,0.06688963210702341
es1m,pts,break,long,15.0,60.0,20.0,2118,0.5401322001888574,0.044580419580419584,0.3994755244755245,1144,0.45367132867132864,0.46416083916083917,1.050078398263177,519.0,455.0,0.6782768297103974,,0.32355595667870035,1.3307560137457044,-0.1588628762541806
es1m,pts,break,long,20.0,10.0,10.0,2118,0.4475920679886686,0.4630801687763713,0.4282700421940928,948,-0.16165611814345993,0.509493670886076,0.9655288758927065,-153.25,489.75,-0.5229221679905807,,0.3419282511210762,-0.21991701244813278,-0.9683908045977011
es1m,pts,break,long,20.0,10.0,15.0,2118,0.4475920679886686,0.5253164556962026,0.33122362869198313,948,-0.35917721518987344,0.5780590717299579,0.9348138221498995,-340.5,723.0,-0.9689316524648612,,0.4971973094170404,-0.7219917012448133,-1.4875478927203065
es1m,pts,break,long,20.0,15.0,10.0,2118,0.4475920679886686,0.33649789029535865,0.4989451476793249,948,-0.11656118143459916,0.4272151898734177,0.978658683791222,-110.5,362.5,-0.3140142486508736,,0.1384529147982063,-0.07987551867219916,-0.5862068965517241
