strategy,phase,rule,exit,n,exp,exp_stress,win,pf,net,maxdd,null_exp,edge,t_edge,plateau,wf_net,exp|DISC 2018-22,exp|VAL 2023-24,exp|OOS 2025-26,pre_n,pre_exp,xl_exp,xl_t_edge,gates_passed,G1 net>0 @0.5 a @1.0 b.,G2 kladná ve DISC/VAL/OOS,G3 kladná v PRE 2016-18,G4 edge vs. náhodný long t>=2,G5 plató TP/SL >=60 %,G6 walk-forward > 0,G7 parita (Excel data) > 0,verdict
ATH_DD15_PDL_Div,P4,drawdown from ATH <= -15% + PDL sweep/reclaim + delta divergence,atr TP0.75/SL1.0,15,1.7666666666666666,1.2666666666666666,0.5333333333333333,1.3911439114391144,26.5,38.25,-0.2784308974141626,2.0450975640808293,0.6058783483062105,1.0,,-0.84375,6.416666666666667,-5.25,0,,0.2777777777777778,0.1767367066632503,3,True,False,False,False,True,False,True,ZAMÍTNOUT
ATH_DD5_PDL_Div,P4,drawdown from ATH <= -5% + PDL sweep/reclaim + delta divergence,atr TP0.75/SL1.0,63,0.7738095238095238,0.2738095238095238,0.492063492063492,1.1047261009667024,48.75,187.25,-0.303837714111243,1.0776472379207664,0.3935144500473506,0.6,66.509375,-0.960892857142857,3.0795454545454546,2.4385416666666657,2,12.5375,-1.3596788194444445,-0.422001857215324,3,True,False,False,False,True,True,False,ZAMÍTNOUT
Bull_PDL_Reclaim_POCbelow,P4,bull200 + PDL sweep/reclaim + close below prior POC + positive delta,atr TP0.25/SL1.5,499,0.477630260521042,-0.0223697394789579,0.5891783567134269,1.0888798767512486,238.3374999999999,225.36562500000005,-0.5827814834731982,1.0604117439942404,1.6163332409722757,0.5,183.740625,-0.157735655737705,0.5252604166666667,1.8125,85,-1.437095588235294,0.5447582442067737,1.878782441005338,2,False,False,False,False,False,True,True,ZAMÍTNOUT
OR30L_SweepReclaim_DeltaPos,P4,OR30-low sweep/reclaim + positive 5m delta (no regime),atr TP0.5/SL1.0,1169,0.3745134730538921,-0.1254865269461078,0.5320786997433704,1.0573745114291986,437.80625,469.275,-0.408673264632199,0.7831867376860914,1.3987575602880356,0.95,362.35624999999993,-0.0560092449922957,0.3049342105263157,1.6478723404255318,236,-1.1353813559322037,-0.4822126116071428,-0.1175712035608511,2,False,False,False,False,True,True,False,ZAMÍTNOUT
Q_PDL_Div_HighATR,P2,below PDL + delta divergence + ATR20 in top 40% + prior day up,atr TP1.0/SL1.25,124,-0.114289314516129,-0.614289314516129,0.4758064516129032,0.9868510706156948,-14.171875000000028,362.5,-0.3577670144447219,0.2434776999285933,0.1147967633575788,0.7,157.678125,-3.143452380952381,4.209722222222222,2.064797794117647,17,-4.294117647058823,-1.4013076241134752,-0.5719659496850914,2,False,False,False,False,True,True,False,ZAMÍTNOUT
Bull_PDL_SweepReclaim_Div,P4,bull200 + PDL sweep/reclaim + delta divergence,atr TP1.0/SL1.5,122,-0.4679303278688525,-0.9679303278688524,0.4590163934426229,0.9340028901734104,-57.087500000000006,309.5,-0.5413532036165917,0.0734228757477392,0.0400406952113841,0.25,10.881250000000009,-3.875,-1.8833333333333333,5.0228125,18,1.1805555555555556,-0.4697463768115941,0.0357893798096453,2,False,False,True,False,False,True,False,ZAMÍTNOUT
Q_Morning_POC_VWAP,P2,"09:30-11:00, 30m ret <= -0.5%, below VWAP and below prior POC",atr TP1.0/SL1.25,273,0.2127861721611723,-0.2872138278388279,0.5091575091575091,1.0202112565032315,58.090625000000045,605.171875,-0.4037928098370358,0.616578981998208,0.3611950924898308,0.55,-83.30625000000003,1.7852027027027026,-3.9705882352941178,-2.5402199074074074,8,-3.0625,1.2407015931372551,0.7773845748098436,1,False,False,False,False,False,False,True,ZAMÍTNOUT
ATH_DD8_PDL_Div,P4,drawdown from ATH <= -8% + PDL sweep/reclaim + delta divergence,atr TP0.75/SL1.0,46,0.3286684782608697,-0.1713315217391303,0.5,1.043822463768116,15.118750000000006,118.0,-0.2729597632248551,0.6016282414857248,0.2011520878765746,0.35,116.89375,0.1047500000000002,2.25,-15.125,0,,-1.9438058035714287,-0.6815085571615076,1,False,False,False,False,False,True,False,ZAMÍTNOUT
P1_Bull_2LC_NegDelta,P1,bull200 + >=2 lower 5m closes + negative 5m delta; TP16/SL12 pts,pts TP16/SL12,1645,-0.5556231003039513,-1.0556231003039511,0.4753799392097264,0.8921311185200483,-914.0,1094.75,-0.4991324409749003,-0.0564906593290511,-0.2084855974039054,0.0,-738.75,-0.5581761006289309,-0.7663157894736842,-0.2833333333333333,298,0.398489932885906,-0.3476267529665588,0.5408235543363719,1,False,False,True,False,False,False,False,ZAMÍTNOUT
ATH_DD10_PDL_Div,P4,drawdown from ATH <= -10% + PDL sweep/reclaim + delta divergence,atr TP0.75/SL1.0,34,-1.305330882352941,-1.805330882352941,0.4705882352941176,0.8348604651162791,-44.38125,151.25,-0.2903926295080369,-1.014938252844904,-0.2988506102122253,0.2,86.875,-3.4565624999999995,2.3076923076923075,-5.25,0,,-3.0625,-0.993046789558608,1,False,False,False,False,False,True,False,ZAMÍTNOUT
P1_Failed_PDL_Breakdown,P1,PDL sweep/reclaim; TP24/SL30 pts,pts TP24/SL30,697,-0.686154949784792,-1.186154949784792,0.5078909612625538,0.9087091386303984,-478.25,598.0,-0.4379151972757301,-0.2482397525090614,-0.3736174272638631,0.0,-162.75,-1.0631648936170213,-0.1557142857142857,-0.351027397260274,156,0.1971153846153846,-0.5361881785283474,-0.1632966201179178,1,False,False,True,False,False,False,False,ZAMÍTNOUT
Bull_ONL_SweepReclaim_Div,P4,bull200 + overnight-low sweep/reclaim + delta divergence,atr TP1.5/SL0.5,163,-2.082783742331288,-2.582783742331288,0.4417177914110429,0.7047222478921933,-339.49375,386.20625,-0.3938904043293668,-1.6888933380019218,-1.2950183684594458,0.0,-97.72812500000002,-3.2087701612903223,-0.6840116279069769,-1.916163793103448,18,1.2256944444444444,-3.06146978021978,-2.3248086341339453,1,False,False,True,False,False,False,False,ZAMÍTNOUT
P1_VWAP_Reclaim,P1,5m close back above session VWAP; TP20/SL40 pts,pts TP20/SL40,1950,-0.0655128205128205,-0.5655128205128205,0.5353846153846153,0.9898941955898348,-127.75,719.25,-0.4630753046087767,0.397562484095956,1.068032486462214,0.0,-486.5,-0.3245531514581373,-0.0988612836438923,0.655940594059406,443,-0.1772009029345372,-0.2658953287197231,0.67457116325505,0,False,False,False,False,False,False,False,ZAMÍTNOUT
Bull_R30ATR0.5_DeltaDiv,P4,bull200 + 30m move <= -0.5 ATR20 + delta divergence,atr TP0.75/SL0.75,40,-0.8775781249999998,-1.377578125,0.5,0.9255515863284796,-35.103125000000006,214.696875,-0.5073869225851183,-0.3701912024148818,-0.0838626024729625,0.15,-190.065625,10.456801470588236,-3.2575892857142867,-11.8791015625,2,19.80625,-0.8419969512195113,-0.0760417259078956,0,False,False,False,False,False,False,False,ZAMÍTNOUT
P1_Close_Below_PDL,P1,5m close below prior-day low; TP24/SL30 pts,pts TP24/SL30,842,-0.709916864608076,-1.209916864608076,0.5154394299287411,0.9141965118782746,-597.75,860.25,-0.4406757911345282,-0.2692410734735472,-0.414462468629627,0.0,-588.75,-1.2748380129589634,0.1262135922330097,-0.1936416184971098,169,-0.0562130177514792,-0.1871820956256358,0.4559322993920431,0,False,False,False,False,False,False,False,ZAMÍTNOUT
Q_Morning_VWAP_Volume,P2,"09:30-11:00, 30m ret <= -0.5%, VWAP z < -1, volume z > 1",atr TP1.0/SL1.25,218,-2.2674168577981653,-2.7674168577981653,0.481651376146789,0.8039804940918414,-494.296875,784.671875,-0.3933040382032932,-1.874112819594872,-1.0389623444277207,0.0,-580.2437500000001,-0.3283450704225351,-2.9375,-8.037997159090908,9,1.955555555555556,-1.2973501461988304,-0.4366940920871684,0,False,False,False,False,False,False,False,ZAMÍTNOUT
P1_Bull_3LC_NegDelta,P1,bull200 + >=3 lower 5m closes + negative 5m delta; TP12/SL12 pts,pts TP12/SL12,1590,-0.9276729559748428,-1.427672955974843,0.4861635220125786,0.8113690133640258,-1475.0,1519.5,-0.4850721627376285,-0.4426007932372142,-1.7904759280896243,0.0,-1515.0,-0.6456692913385826,-0.8436147186147186,-1.6209016393442623,270,-0.65,-0.8848219332956473,-1.8589119923535544,0,False,False,False,False,False,False,False,ZAMÍTNOUT
P1_Below_Prior_VAL,P1,5m close below prior-day VAL; TP24/SL30 pts,pts TP24/SL30,1098,-2.109061930783242,-2.609061930783242,0.4899817850637523,0.7615946878056313,-2315.75,2382.25,-0.443475132172642,-1.6655867986105997,-2.9748781496293817,0.0,-770.25,-2.630775577557756,-1.3465909090909092,-1.605263157894737,247,-0.4625506072874494,-1.5668449197860963,-2.3704419749690997,0,False,False,False,False,False,False,False,ZAMÍTNOUT
ATH_DD20_PDL_Div,P4,drawdown from ATH <= -20% + PDL sweep/reclaim + delta divergence,atr TP0.75/SL1.0,1,-8.75,-9.25,0.0,0.0,-8.75,8.75,,,,0.0,,-8.75,,,0,,-8.0,,0,False,False,False,False,False,False,False,ZAMÍTNOUT
