strategy,tp,sl,n,exp,DISC 2018-22,VAL 2023-24,OOS 2025-26
ATH_DD15_PDL_Div,1.5,1.0,15,1.7666666666666666,-0.84375,6.416666666666667,-5.25
ATH_DD15_PDL_Div,1.5,1.5,15,1.7666666666666666,-0.84375,6.416666666666667,-5.25
ATH_DD20_PDL_Div,0.25,0.5,1,-8.75,-8.75,,
ATH_DD20_PDL_Div,0.25,0.75,1,-8.75,-8.75,,
ATH_DD20_PDL_Div,0.25,1.0,1,-8.75,-8.75,,
ATH_DD20_PDL_Div,0.25,1.5,1,-8.75,-8.75,,
ATH_DD20_PDL_Div,0.5,0.5,1,-8.75,-8.75,,
ATH_DD20_PDL_Div,0.5,0.75,1,-8.75,-8.75,,
ATH_DD20_PDL_Div,0.5,1.0,1,-8.75,-8.75,,
ATH_DD20_PDL_Div,0.5,1.5,1,-8.75,-8.75,,
ATH_DD20_PDL_Div,0.75,0.5,1,-8.75,-8.75,,
ATH_DD20_PDL_Div,0.75,0.75,1,-8.75,-8.75,,
ATH_DD20_PDL_Div,0.75,1.0,1,-8.75,-8.75,,
ATH_DD20_PDL_Div,0.75,1.5,1,-8.75,-8.75,,
ATH_DD20_PDL_Div,1.0,0.5,1,-8.75,-8.75,,
ATH_DD20_PDL_Div,1.0,0.75,1,-8.75,-8.75,,
ATH_DD20_PDL_Div,1.0,1.0,1,-8.75,-8.75,,
ATH_DD20_PDL_Div,1.0,1.5,1,-8.75,-8.75,,
ATH_DD20_PDL_Div,1.5,0.5,1,-8.75,-8.75,,
ATH_DD20_PDL_Div,1.5,0.75,1,-8.75,-8.75,,
ATH_DD20_PDL_Div,1.5,1.0,1,-8.75,-8.75,,
ATH_DD20_PDL_Div,1.5,1.5,1,-8.75,-8.75,,
DD2_AboveMA200_PDL_Sweep,0.25,0.5,224,1.6407924107142862,-1.013871173469388,1.2314786585365853,8.316264204545455
DD2_AboveMA200_PDL_Sweep,0.25,0.75,224,2.628585379464286,-0.03708545918367345,1.4415015243902438,10.778053977272727
DD2_AboveMA200_PDL_Sweep,0.25,1.0,224,3.2071986607142855,1.1558992346938775,1.2526676829268293,11.418536931818181
DD2_AboveMA200_PDL_Sweep,0.25,1.5,224,3.092606026785714,1.0494579081632651,1.1848323170731707,11.198650568181817
DD2_AboveMA200_PDL_Sweep,0.5,0.5,224,1.4878627232142858,-1.9759566326530613,0.7226371951219511,10.628835227272727
DD2_AboveMA200_PDL_Sweep,0.5,0.75,224,2.2540318080357142,-0.9153061224489795,1.1483612804878047,11.373579545454547
DD2_AboveMA200_PDL_Sweep,0.5,1.0,224,2.8116071428571425,0.3685586734693878,0.9595274390243902,11.704545454545455
DD2_AboveMA200_PDL_Sweep,0.5,1.5,224,2.575418526785714,0.26211734693877553,0.8916920731707316,10.865625000000001
DD2_AboveMA200_PDL_Sweep,0.75,0.5,224,1.3642578125000002,-1.9205994897959187,1.206859756097561,8.973863636363637
DD2_AboveMA200_PDL_Sweep,0.75,0.75,224,2.16611328125,-0.7386798469387754,1.795922256097561,9.32578125
DD2_AboveMA200_PDL_Sweep,0.75,1.0,224,2.7743722098214283,0.4737563775510205,1.6070884146341464,10.073863636363637
DD2_AboveMA200_PDL_Sweep,0.75,1.5,224,2.5381835937499995,0.3673150510204082,1.5392530487804876,9.234943181818181
DD2_AboveMA200_PDL_Sweep,1.0,0.5,224,1.025641741071429,-1.8790178571428573,0.5986280487804879,8.290909090909091
DD2_AboveMA200_PDL_Sweep,1.0,0.75,224,1.8025669642857145,-0.6501913265306121,1.063528963414634,8.642826704545454
DD2_AboveMA200_PDL_Sweep,1.0,1.0,224,2.410825892857143,0.5622448979591839,0.8746951219512195,9.39090909090909
DD2_AboveMA200_PDL_Sweep,1.0,1.5,224,2.174637276785714,0.4558035714285716,0.8068597560975609,8.551988636363637
DD2_AboveMA200_PDL_Sweep,1.5,0.5,224,1.1435825892857143,-1.8865433673469387,0.9298018292682928,8.290909090909091
DD2_AboveMA200_PDL_Sweep,1.5,0.75,224,1.9205078125000001,-0.6577168367346937,1.3947027439024389,8.642826704545454
DD2_AboveMA200_PDL_Sweep,1.5,1.0,224,2.5287667410714283,0.5547193877551022,1.2058689024390243,9.39090909090909
DD2_AboveMA200_PDL_Sweep,1.5,1.5,224,2.292578125,0.4482780612244899,1.1380335365853658,8.551988636363637
2Down_Bull_VWAPz0.75_Flip,0.25,0.5,237,-1.1582542194092826,-3.692114485981308,0.3514358108108111,1.68828125
2Down_Bull_VWAPz0.75_Flip,0.25,0.75,237,-0.9203850210970466,-2.8615654205607477,-0.07225506756756714,1.6679129464285711
2Down_Bull_VWAPz0.75_Flip,0.25,1.0,237,-0.30556434599156135,-2.1847546728971965,0.38336148648648666,2.3746651785714286
2Down_Bull_VWAPz0.75_Flip,0.25,1.5,237,-0.060706751054852515,-1.6775700934579438,0.38336148648648666,2.4418526785714287
2Down_Bull_VWAPz0.75_Flip,0.5,0.5,237,-0.012552742616033612,-3.494567757009346,1.9906250000000005,3.9935267857142853
2Down_Bull_VWAPz0.75_Flip,0.5,0.75,237,0.14927478902953614,-2.572459112149532,1.5669341216216217,3.4763950892857136
2Down_Bull_VWAPz0.75_Flip,0.5,1.0,237,0.8102584388185655,-1.781016355140187,2.0225506756756757,4.159486607142857
2Down_Bull_VWAPz0.75_Flip,0.5,1.5,237,1.096809071729958,-1.181483644859813,2.0225506756756757,4.226674107142857
2Down_Bull_VWAPz0.75_Flip,0.75,0.5,237,0.40783227848101267,-3.4005841121495326,2.8453547297297304,4.463616071428571
2Down_Bull_VWAPz0.75_Flip,0.75,0.75,237,0.6350210970464135,-2.3337032710280377,2.4216638513513518,3.9464843749999994
2Down_Bull_VWAPz0.75_Flip,0.75,1.0,237,1.3258966244725738,-1.4760514018691588,2.877280405405405,4.629575892857142
2Down_Bull_VWAPz0.75_Flip,0.75,1.5,237,1.612447257383966,-0.876518691588785,2.877280405405405,4.696763392857142
2Down_Bull_VWAPz0.75_Flip,1.0,0.5,237,0.6943301687763717,-3.274182242990654,3.560135135135136,4.490066964285715
2Down_Bull_VWAPz0.75_Flip,1.0,0.75,237,0.7711893459915611,-2.5402745327102805,3.1364442567567568,3.9729352678571423
2Down_Bull_VWAPz0.75_Flip,1.0,1.0,237,1.4081223628691981,-1.8021028037383175,3.592060810810811,4.656026785714286
2Down_Bull_VWAPz0.75_Flip,1.0,1.5,237,1.6946729957805906,-1.202570093457944,3.592060810810811,4.723214285714286
2Down_Bull_VWAPz0.75_Flip,1.5,0.5,237,0.6663238396624472,-3.2795560747663552,3.4782094594594595,4.490066964285715
2Down_Bull_VWAPz0.75_Flip,1.5,0.75,237,0.7431830168776373,-2.5456483644859813,3.0545185810810813,3.9729352678571423
2Down_Bull_VWAPz0.75_Flip,1.5,1.0,237,1.3801160337552745,-1.8074766355140184,3.510135135135135,4.656026785714286
2Down_Bull_VWAPz0.75_Flip,1.5,1.5,237,1.6666666666666667,-1.2079439252336448,3.510135135135135,4.723214285714286
2Down_Bull_VWAPz1.0_Flip,0.25,0.5,220,-1.3275426136363635,-3.7777146464646467,-0.16200181159420293,1.7906250000000006
2Down_Bull_VWAPz1.0_Flip,0.25,0.75,220,-1.0292329545454548,-2.680050505050505,-0.654891304347826,1.6169471153846153
2Down_Bull_VWAPz1.0_Flip,0.25,1.0,220,-0.44720170454545477,-1.8635732323232321,-0.13727355072463784,1.838100961538462
2Down_Bull_VWAPz1.0_Flip,0.25,1.5,220,-0.38919034090909094,-1.9039772727272726,-0.13727355072463784,2.160456730769231
2Down_Bull_VWAPz1.0_Flip,0.5,0.5,220,-0.5002272727272732,-3.262184343434344,0.9904891304347822,2.780048076923077
2Down_Bull_VWAPz1.0_Flip,0.5,0.75,220,-0.2838352272727272,-2.0655618686868684,0.49759963768115933,2.07139423076923
2Down_Bull_VWAPz1.0_Flip,0.5,1.0,220,0.34792613636363645,-1.125189393939394,1.0152173913043476,2.2670673076923076
2Down_Bull_VWAPz1.0_Flip,0.5,1.5,220,0.4642897727272729,-1.035921717171717,1.0152173913043476,2.5894230769230764
2Down_Bull_VWAPz1.0_Flip,0.75,0.5,220,-0.014687500000000207,-3.1762626262626266,2.2152626811594205,3.0454927884615377
2Down_Bull_VWAPz1.0_Flip,0.75,0.75,220,0.27211647727272725,-1.8231691919191917,1.7223731884057976,2.336838942307691
2Down_Bull_VWAPz1.0_Flip,0.75,1.0,220,0.9360795454545454,-0.8112373737373737,2.239990942028985,2.532512019230769
2Down_Bull_VWAPz1.0_Flip,0.75,1.5,220,1.0524431818181819,-0.7219696969696972,2.239990942028985,2.8548677884615383
2Down_Bull_VWAPz1.0_Flip,1.0,0.5,220,0.36036931818181794,-3.0680555555555555,3.1718297101449275,3.1569711538461536
2Down_Bull_VWAPz1.0_Flip,1.0,0.75,220,0.485227272727273,-2.0748421717171714,2.678940217391304,2.448317307692307
2Down_Bull_VWAPz1.0_Flip,1.0,1.0,220,1.0910795454545457,-1.1920454545454544,3.1965579710144927,2.643990384615385
2Down_Bull_VWAPz1.0_Flip,1.0,1.5,220,1.2074431818181817,-1.1027777777777779,3.1965579710144927,2.9663461538461537
2Down_Bull_VWAPz1.0_Flip,1.5,0.5,220,0.3483806818181816,-3.033459595959596,3.0839673913043475,3.1569711538461536
2Down_Bull_VWAPz1.0_Flip,1.5,0.75,220,0.47323863636363667,-2.0402462121212115,2.5910778985507252,2.448317307692307
2Down_Bull_VWAPz1.0_Flip,1.5,1.0,220,1.0790909090909093,-1.1574494949494951,3.108695652173913,2.643990384615385
2Down_Bull_VWAPz1.0_Flip,1.5,1.5,220,1.1954545454545455,-1.0681818181818181,3.108695652173913,2.9663461538461537
Bull_Gap0.2_PDL_Reclaim,0.25,0.5,192,-0.9035156249999999,-2.261298076923077,0.3674479166666666,1.1015625
Bull_Gap0.2_PDL_Reclaim,0.25,0.75,192,-0.25291341145833335,-1.3534555288461536,0.6381510416666664,1.5392187499999994
Bull_Gap0.2_PDL_Reclaim,0.25,1.0,192,0.8498860677083334,-0.10916466346153851,0.6381510416666664,3.5974999999999993
Bull_Gap0.2_PDL_Reclaim,0.25,1.5,192,0.7299967447916668,-0.33049879807692306,0.6381510416666664,3.5974999999999993
Bull_Gap0.2_PDL_Reclaim,0.5,0.5,192,-1.1723307291666671,-2.9375,0.5803385416666668,1.3139062500000005
Bull_Gap0.2_PDL_Reclaim,0.5,0.75,192,-0.5975260416666668,-2.169591346153846,0.8510416666666667,1.7515625
Bull_Gap0.2_PDL_Reclaim,0.5,1.0,192,0.3548828124999999,-1.202944711538462,0.8510416666666667,3.80984375
Bull_Gap0.2_PDL_Reclaim,0.5,1.5,192,0.21552734374999996,-1.4602163461538462,0.8510416666666667,3.80984375
Bull_Gap0.2_PDL_Reclaim,0.75,0.5,192,-1.0869466145833335,-2.747566105769231,1.0794921874999999,0.6309375000000003
Bull_Gap0.2_PDL_Reclaim,0.75,0.75,192,-0.6010579427083335,-1.9776141826923077,1.3501953125000001,0.6364843750000002
Bull_Gap0.2_PDL_Reclaim,0.75,1.0,192,0.4104817708333334,-1.0782752403846154,1.3501953125000001,3.15359375
Bull_Gap0.2_PDL_Reclaim,0.75,1.5,192,0.2711263020833334,-1.3355468750000001,1.3501953125000001,3.15359375
Bull_Gap0.2_PDL_Reclaim,1.0,0.5,192,-1.0399414062499999,-2.684435096153846,1.6180989583333332,0.04609375
Bull_Gap0.2_PDL_Reclaim,1.0,0.75,192,-0.5540527343749998,-1.9144831730769232,1.8888020833333332,0.051640624999999926
Bull_Gap0.2_PDL_Reclaim,1.0,1.0,192,0.45748697916666675,-1.0151442307692309,1.8888020833333332,2.56875
Bull_Gap0.2_PDL_Reclaim,1.0,1.5,192,0.3181315104166667,-1.2724158653846156,1.8888020833333332,2.56875
Bull_Gap0.2_PDL_Reclaim,1.5,0.5,192,-0.90234375,-2.6915264423076923,2.183854166666667,0.04609375
Bull_Gap0.2_PDL_Reclaim,1.5,0.75,192,-0.416455078125,-1.9215745192307692,2.4545572916666667,0.051640624999999926
Bull_Gap0.2_PDL_Reclaim,1.5,1.0,192,0.5950846354166667,-1.022235576923077,2.4545572916666667,2.56875
Bull_Gap0.2_PDL_Reclaim,1.5,1.5,192,0.4557291666666667,-1.2795072115384616,2.4545572916666667,2.56875
Bull_BelowVAL_BelowPDL_Div,0.25,0.5,451,-0.025124722838137624,-1.5766153381642511,1.3982558139534884,1.1708967391304343
Bull_BelowVAL_BelowPDL_Div,0.25,0.75,451,-0.11164772727272734,-1.871844806763285,0.9099321705426356,1.9107608695652172
Bull_BelowVAL_BelowPDL_Div,0.25,1.0,451,0.15908398004434587,-1.4250603864734297,1.2890503875968993,1.7430163043478262
Bull_BelowVAL_BelowPDL_Div,0.25,1.5,451,0.22484063192904655,-1.156159420289855,1.2641472868217054,1.5448097826086955
Bull_BelowVAL_BelowPDL_Div,0.5,0.5,451,0.4111003325942352,-1.1066727053140095,1.529651162790698,1.8883695652173915
Bull_BelowVAL_BelowPDL_Div,0.5,0.75,451,0.3954199002217297,-1.3551630434782609,0.966279069767442,2.906114130434783
Bull_BelowVAL_BelowPDL_Div,0.5,1.0,451,0.6998891352549889,-0.8532004830917876,1.3748062015503877,2.738369565217391
Bull_BelowVAL_BelowPDL_Div,0.5,1.5,451,0.7656457871396897,-0.5842995169082127,1.349903100775194,2.540163043478261
Bull_BelowVAL_BelowPDL_Div,0.75,0.5,451,0.09623059866962301,-1.624109299516908,1.5592781007751935,1.5516847826086952
Bull_BelowVAL_BelowPDL_Div,0.75,0.75,451,0.15013858093126356,-1.8072765700483089,0.9959060077519378,2.724755434782608
Bull_BelowVAL_BelowPDL_Div,0.75,1.0,451,0.438761086474501,-1.3398399758454107,1.4044331395348837,2.557010869565217
Bull_BelowVAL_BelowPDL_Div,0.75,1.5,451,0.5282705099778269,-1.0191878019323672,1.3795300387596898,2.3588043478260867
Bull_BelowVAL_BelowPDL_Div,1.0,0.5,451,0.22445953436807092,-1.64393115942029,1.9117248062015504,1.6948913043478262
Bull_BelowVAL_BelowPDL_Div,1.0,0.75,451,0.2783675166297119,-1.827098429951691,1.3483527131782946,2.8679619565217394
Bull_BelowVAL_BelowPDL_Div,1.0,1.0,451,0.566990022172949,-1.3596618357487922,1.7568798449612404,2.7002173913043475
Bull_BelowVAL_BelowPDL_Div,1.0,1.5,451,0.6564994456762749,-1.039009661835749,1.7319767441860465,2.502010869565218
Bull_BelowVAL_BelowPDL_Div,1.5,0.5,451,0.28488082039911294,-1.7305253623188406,2.1899709302325583,1.7755978260869565
Bull_BelowVAL_BelowPDL_Div,1.5,0.75,451,0.33878880266075373,-1.9136926328502415,1.626598837209302,2.948668478260869
Bull_BelowVAL_BelowPDL_Div,1.5,1.0,451,0.627411308203991,-1.446256038647343,2.035125968992248,2.780923913043478
Bull_BelowVAL_BelowPDL_Div,1.5,1.5,451,0.716920731707317,-1.1256038647342994,2.0102228682170544,2.5827173913043477
Bull_OR30L_SweepReclaim_Div,0.25,0.5,301,0.24298172757475076,-0.6482589285714287,0.6484160958904108,1.324538352272727
Bull_OR30L_SweepReclaim_Div,0.25,0.75,301,0.40824335548172747,-0.47229910714285706,1.002654109589041,1.3160156249999997
Bull_OR30L_SweepReclaim_Div,0.25,1.0,301,0.329485049833887,-0.38058035714285704,0.9179366438356165,0.9709872159090907
Bull_OR30L_SweepReclaim_Div,0.25,1.5,301,0.06578073089700996,-0.7613392857142854,0.858347602739726,0.7241832386363635
Bull_OR30L_SweepReclaim_Div,0.5,0.5,301,0.24568106312292373,-1.4760714285714285,-0.08955479452054786,3.262926136363636
Bull_OR30L_SweepReclaim_Div,0.5,0.75,301,0.260735049833887,-1.2699776785714285,-0.412457191780822,3.254403409090909
Bull_OR30L_SweepReclaim_Div,0.5,1.0,301,0.11212624584717598,-1.2119196428571428,-0.7206335616438359,2.909375
Bull_OR30L_SweepReclaim_Div,0.5,1.5,301,-0.17541528239202672,-1.6330357142857144,-0.8011130136986304,2.6625710227272723
Bull_OR30L_SweepReclaim_Div,0.75,0.5,301,0.8006748338870431,-1.3234375,0.1908390410958906,4.68583096590909
Bull_OR30L_SweepReclaim_Div,0.75,0.75,301,0.8363891196013288,-1.0729241071428572,-0.13206335616438375,4.677308238636363
Bull_OR30L_SweepReclaim_Div,0.75,1.0,301,0.6877803156146178,-1.0148660714285715,-0.4402397260273971,4.332279829545454
Bull_OR30L_SweepReclaim_Div,0.75,1.5,301,0.40023878737541524,-1.4359821428571429,-0.5207191780821916,4.085475852272727
Bull_OR30L_SweepReclaim_Div,1.0,0.5,301,0.5588662790697675,-1.529642857142857,-0.08296232876712327,4.413920454545455
Bull_OR30L_SweepReclaim_Div,1.0,0.75,301,0.5945805647840532,-1.2791294642857143,-0.4058647260273974,4.405397727272727
Bull_OR30L_SweepReclaim_Div,1.0,1.0,301,0.44597176079734224,-1.2210714285714286,-0.714041095890411,4.060369318181818
Bull_OR30L_SweepReclaim_Div,1.0,1.5,301,0.15843023255813954,-1.6421875,-0.7945205479452054,3.813565340909091
Bull_OR30L_SweepReclaim_Div,1.5,0.5,301,0.5454941860465117,-1.5583928571428571,-0.08296232876712327,4.413920454545455
Bull_OR30L_SweepReclaim_Div,1.5,0.75,301,0.5812084717607974,-1.307879464285714,-0.4058647260273974,4.405397727272727
Bull_OR30L_SweepReclaim_Div,1.5,1.0,301,0.4325996677740863,-1.2498214285714286,-0.714041095890411,4.060369318181818
Bull_OR30L_SweepReclaim_Div,1.5,1.5,301,0.1450581395348837,-1.6709375,-0.7945205479452054,3.813565340909091
Bull_OR15L_SweepReclaim_Div,0.25,0.5,304,0.566005345394737,0.02071167883211683,-1.0132421875000002,2.8768678160919534
Bull_OR15L_SweepReclaim_Div,0.25,0.75,304,0.562099095394737,0.13708941605839417,-1.1452734375,2.8013649425287355
Bull_OR15L_SweepReclaim_Div,0.25,1.0,304,0.4658203125000001,0.08987226277372262,-1.3586328125000002,2.735488505747126
Bull_OR15L_SweepReclaim_Div,0.25,1.5,304,0.23167146381578946,-0.08052007299270073,-1.6851171875,2.485847701149425
Bull_OR15L_SweepReclaim_Div,0.5,0.5,304,0.9497944078947367,-0.12098540145985393,-1.313515625,4.717169540229884
Bull_OR15L_SweepReclaim_Div,0.5,0.75,304,0.8581620065789473,-0.12112226277372262,-1.5793750000000002,4.641666666666667
Bull_OR15L_SweepReclaim_Div,0.5,1.0,304,0.7245682565789472,-0.2027372262773725,-1.875625,4.575790229885057
Bull_OR15L_SweepReclaim_Div,0.5,1.5,304,0.4718338815789472,-0.41437043795620454,-2.202109375,4.3261494252873565
Bull_OR15L_SweepReclaim_Div,0.75,0.5,304,1.0499794407894736,-0.41961678832116794,-1.1202734375,5.359806034482758
Bull_OR15L_SweepReclaim_Div,0.75,0.75,304,0.9583470394736842,-0.4197536496350366,-1.3861328125,5.28430316091954
Bull_OR15L_SweepReclaim_Div,0.75,1.0,304,0.8247532894736839,-0.5013686131386861,-1.6823828124999998,5.21842672413793
Bull_OR15L_SweepReclaim_Div,0.75,1.5,304,0.5720189144736839,-0.7130018248175183,-2.0088671875000004,4.968785919540229
