date,range,open_low,high_open,atr20,range_atr,close_open,src
2018-08-14,16.75,4.25,12.5,19.5625,0.8562300319488818,9.75,es1m
2018-08-15,23.75,22.25,1.5,19.25,1.2337662337662338,-6.0,es1m
2018-08-16,17.0,0.25,16.75,20.4625,0.8307880268784362,7.5,es1m
2018-08-17,22.0,4.75,17.25,21.1875,1.0383480825958702,12.0,es1m
2018-08-20,9.25,5.25,4.0,21.8,0.4243119266055046,1.25,es1m
2018-08-21,12.0,1.5,10.5,21.625,0.5549132947976878,0.0,es1m
2018-08-22,12.0,3.25,8.75,21.2375,0.5650382577987051,3.0,es1m
2018-08-23,15.0,5.0,10.0,20.275,0.7398273736128237,-1.75,es1m
2018-08-24,13.25,0.75,12.5,20.5,0.6463414634146342,10.75,es1m
2018-08-27,12.25,1.5,10.75,19.7,0.6218274111675127,9.25,es1m
2018-08-28,10.25,9.0,1.25,19.7,0.5203045685279188,-4.0,es1m
2018-08-29,18.75,3.0,15.75,19.1625,0.9784735812133072,12.75,es1m
2018-08-30,17.5,13.5,4.0,19.0875,0.91683038637852,-7.5,es1m
2018-08-31,15.75,5.75,10.0,18.3375,0.8588957055214724,3.75,es1m
2018-09-03,3.5,1.25,2.25,18.45,0.1897018970189702,0.0,es1m
2018-09-04,15.5,12.0,3.5,17.975,0.86230876216968,-0.25,es1m
2018-09-05,17.5,15.5,2.0,18.4625,0.9478672985781992,-3.75,es1m
2018-09-06,25.0,21.75,3.25,19.025,1.314060446780552,-9.5,es1m
2018-09-07,20.0,2.5,17.5,19.75,1.0126582278481013,6.25,es1m
2018-09-10,11.75,8.75,3.0,19.35,0.607235142118863,-6.75,es1m
2018-09-11,25.75,4.0,21.75,18.9875,1.3561553653719551,17.75,es1m
2018-09-12,15.75,8.5,7.25,19.3375,0.8144796380090499,0.75,es1m
2018-09-13,10.5,3.25,7.25,18.3375,0.572597137014315,5.25,es1m
2018-09-14,12.75,10.25,2.5,17.6875,0.7208480565371025,-1.25,es1m
2018-09-17,18.0,17.5,0.5,17.2125,1.0457516339869282,-14.5,es1m
2018-09-18,20.5,0.5,20.0,17.725,1.156558533145275,13.5,es1m
2018-09-19,8.75,1.5,7.25,17.975,0.48678720445062584,2.75,es1m
2018-09-20,14.5,1.5,13.0,17.8125,0.8140350877192982,9.0,es1m
2018-09-21,14.0,12.5,1.5,18.4,0.7608695652173914,-10.5,es1m
2018-09-24,11.25,9.5,1.75,18.175,0.6189821182943603,-2.75,es1m
2018-09-25,12.0,10.75,1.25,17.8375,0.672740014015417,-8.25,es1m
2018-09-26,28.5,14.75,13.75,17.925,1.5899581589958158,-10.25,es1m
2018-09-27,18.0,3.5,14.5,18.4125,0.9775967413441955,2.25,es1m
2018-09-28,13.5,0.5,13.0,18.6,0.7258064516129031,6.5,es1m
2018-10-01,19.5,11.25,8.25,18.4875,1.0547667342799187,-4.25,es1m
2018-10-02,12.0,4.0,8.0,19.1125,0.6278613472858077,0.25,es1m
2018-10-03,19.25,14.0,5.25,18.575,1.0363391655450875,-9.0,es1m
2018-10-04,36.25,36.0,0.25,18.5,1.9594594594594594,-17.5,es1m
2018-10-05,40.75,34.75,6.0,19.3375,2.107304460245637,-17.5,es1m
2018-10-08,27.75,15.25,12.5,20.375,1.361963190184049,8.5,es1m
2018-10-09,21.0,6.5,14.5,20.9375,1.0029850746268656,0.5,es1m
2018-10-10,90.5,90.0,0.5,20.7,4.371980676328502,-87.0,es1m
2018-10-11,86.5,68.5,18.0,24.7125,3.5002529084471425,-49.0,es1m
2018-10-12,47.0,44.0,3.0,28.1375,1.6703687250111061,-7.5,es1m
2018-10-15,27.5,12.0,15.5,29.8625,0.9208874005860193,-10.25,es1m
2018-10-16,47.75,5.25,42.5,30.225,1.5798180314309347,37.25,es1m
2018-10-17,36.0,29.0,7.0,32.3875,1.111539945966808,0.0,es1m
2018-10-18,51.5,44.75,6.75,33.75,1.525925925925926,-29.25,es1m
2018-10-19,38.25,16.0,22.25,35.2125,1.086261980830671,-9.25,es1m
2018-10-22,29.5,26.0,3.5,36.425,0.8098833218943035,-19.25,es1m
2018-10-23,62.5,23.25,39.25,37.0625,1.6863406408094435,25.75,es1m
2018-10-24,91.25,86.75,4.5,39.7125,2.297765187283601,-80.75,es1m
2018-10-25,56.25,11.75,44.5,42.85,1.3127187864644108,27.5,es1m
2018-10-26,65.5,36.5,29.0,44.7125,1.4649147330164942,-6.5,es1m
2018-10-29,104.0,89.25,14.75,47.95,2.1689259645464025,-49.75,es1m
2018-10-30,50.75,5.5,45.25,52.1,0.974088291746641,42.0,es1m
2018-10-31,31.0,5.5,25.5,54.0375,0.573675688179505,-0.25,es1m
2018-11-01,33.5,12.75,20.75,55.85,0.5998209489704566,18.0,es1m
2018-11-02,57.0,51.75,5.25,55.4375,1.0281848928974069,-29.5,es1m
2018-11-05,26.75,10.75,16.0,56.25,0.47555555555555556,10.25,es1m
2018-11-06,20.75,1.0,19.75,56.2,0.3692170818505338,17.5,es1m
2018-11-07,40.75,5.0,35.75,56.1875,0.7252502780867631,33.75,es1m
2018-11-08,20.25,9.5,10.75,54.3375,0.3726708074534162,3.0,es1m
2018-11-09,30.75,28.5,2.25,51.025,0.6026457618814307,-11.75,es1m
2018-11-12,55.25,52.0,3.25,50.875,1.085995085995086,-46.5,es1m
2018-11-13,41.25,18.75,22.5,52.375,0.7875894988066826,-10.5,es1m
2018-11-14,62.0,57.5,4.5,51.25,1.2097560975609756,-40.0,es1m
2018-11-15,65.5,17.75,47.75,52.55,1.246431969552807,42.75,es1m
2018-11-16,35.5,5.75,29.75,53.025,0.6694955209806696,19.0,es1m
2018-11-19,53.25,49.75,3.5,52.8875,1.0068541715906405,-38.5,es1m
2018-11-20,39.0,22.5,16.5,54.325,0.7179015186378278,-11.75,es1m
2018-11-21,21.5,8.5,13.0,54.15,0.39704524469067404,-7.75,es1m
2018-11-22,16.75,15.5,1.25,51.225,0.3269887750122011,-9.75,es1m
2018-11-23,19.0,2.5,16.5,49.275,0.3855910705225774,-2.5,es1m
2018-11-26,22.0,4.75,17.25,46.3125,0.4750337381916329,16.5,es1m
2018-11-27,27.75,7.0,20.75,43.475,0.6382978723404256,20.25,es1m
2018-11-28,60.75,11.0,49.75,42.325,1.4353219137625517,49.25,es1m
2018-11-29,31.25,13.0,18.25,42.7125,0.7316359379572724,2.5,es1m
2018-11-30,28.25,3.5,24.75,42.6,0.6631455399061033,19.75,es1m
2018-12-03,29.0,27.75,1.25,41.1625,0.7045247494685697,-10.5,es1m
2018-12-04,90.0,85.0,5.0,42.0875,2.1384021384021383,-78.75,es1m
2018-12-06,76.0,35.5,40.5,45.65,1.6648411829134722,40.0,es1m
2018-12-07,86.5,68.5,18.0,46.725,1.8512573568753343,-58.25,es1m
2018-12-10,65.5,47.75,17.75,50.0375,1.3090182363227578,6.75,es1m
2018-12-11,54.25,52.0,2.25,51.1125,1.0613842015162631,-35.5,es1m
2018-12-12,36.25,21.25,15.0,50.95,0.7114818449460255,-20.0,es1m
2018-12-13,33.75,24.0,9.75,51.2625,0.6583760058522311,-11.75,es1m
2018-12-14,42.5,31.25,11.25,49.85,0.8525576730190572,-24.5,es1m
2018-12-17,72.0,59.5,12.5,49.2625,1.461557980208069,-41.5,es1m
2018-12-18,46.75,39.0,7.75,51.0875,0.915096647908001,-21.25,es1m
2018-12-19,102.5,59.75,42.75,50.5125,2.0292006928977973,-43.0,es1m
2018-12-20,70.5,52.75,17.75,52.5625,1.3412604042806182,-26.0,es1m
2018-12-21,98.75,67.25,31.5,54.45,1.8135904499540862,-61.25,es1m
2018-12-24,72.0,59.75,12.25,58.3125,1.234726688102894,-58.0,es1m
2018-12-26,123.0,22.75,100.25,61.0875,2.0135052179251076,100.0,es1m
2018-12-27,94.25,36.5,57.75,65.2,1.4455521472392638,57.5,es1m
2018-12-28,50.25,31.5,18.75,68.7125,0.7313079861742768,-18.0,es1m
2018-12-31,27.25,20.75,6.5,68.0625,0.4003673094582185,6.0,es1m
2019-01-02,53.5,1.0,52.5,68.025,0.7864755604557148,43.0,es1m
2019-01-03,50.25,47.25,3.0,69.2875,0.7252390402309219,-42.25,es1m
2019-01-04,60.5,4.25,56.25,70.45,0.8587650816181689,49.5,es1m
2019-01-07,43.0,10.0,33.0,70.175,0.6127538297114358,16.0,es1m
2019-01-08,33.75,28.5,5.25,68.3,0.49414348462664714,-1.5,es1m
2019-01-09,27.75,14.0,13.75,65.6625,0.42261564820102804,3.25,es1m
2019-01-10,36.75,7.75,29.0,63.775,0.5762446099568796,27.0,es1m
2019-01-11,19.75,6.75,13.0,62.9125,0.31392807470693423,12.5,es1m
2019-01-14,19.0,4.75,14.25,61.625,0.30831643002028397,5.75,es1m
2019-01-15,29.5,0.5,29.0,61.175,0.4822231303637107,25.75,es1m
2019-01-16,13.75,2.25,11.5,60.225,0.228310502283105,1.5,es1m
2019-01-17,40.0,0.25,39.75,57.4625,0.6961061561888188,30.25,es1m
2019-01-18,29.5,9.0,20.5,57.125,0.5164113785557987,14.5,es1m
2019-01-21,9.0,7.0,2.0,54.0375,0.16655100624566274,0.5,es1m
2019-01-22,40.0,37.75,2.25,51.3,0.7797270955165693,-18.25,es1m
2019-01-23,41.25,33.75,7.5,48.7,0.8470225872689938,-7.0,es1m
2019-01-24,21.5,11.5,10.0,47.0375,0.4570821153335105,4.0,es1m
2019-01-25,16.0,4.75,11.25,41.6375,0.3842689882918042,2.0,es1m
2019-01-28,21.0,16.25,4.75,38.375,0.5472312703583062,3.75,es1m
2019-01-29,20.75,14.25,6.5,37.85,0.5482166446499339,-4.75,es1m
2019-01-30,43.25,8.75,34.5,37.3625,1.1575777852124458,25.25,es1m
2019-01-31,31.5,2.5,29.0,37.3,0.8445040214477213,23.75,es1m
2019-02-01,20.5,9.5,11.0,35.45,0.5782792665726375,-0.5,es1m
2019-02-04,27.0,7.75,19.25,32.15,0.8398133748055988,19.0,es1m
2019-02-05,15.5,5.75,9.75,31.35,0.4944178628389154,7.0,es1m
2019-02-06,14.25,9.0,5.25,30.4375,0.4681724845995893,-0.25,es1m
2019-02-07,33.0,26.25,6.75,29.7625,1.1087778244435111,-7.25,es1m
2019-02-08,27.0,9.25,17.75,30.1875,0.8944099378881988,17.5,es1m
2019-02-11,14.75,11.75,3.0,30.5,0.48360655737704916,-5.75,es1m
2019-02-12,22.0,0.75,21.25,30.0,0.7333333333333333,17.25,es1m
2019-02-13,14.0,5.0,9.0,30.3375,0.46147507210548006,-1.0,es1m
2019-02-14,28.0,9.25,18.75,30.475,0.9187858900738309,6.0,es1m
2019-02-15,12.75,2.0,10.75,29.875,0.42677824267782427,10.75,es1m
2019-02-18,4.5,2.5,2.0,29.375,0.15319148936170213,1.5,es1m
2019-02-19,21.5,0.25,21.25,28.8125,0.7462039045553145,13.75,es1m
2019-02-20,17.0,5.75,11.25,27.55,0.617059891107078,6.5,es1m
2019-02-21,17.5,13.75,3.75,26.3375,0.6644518272425249,-2.75,es1m
2019-02-22,15.75,3.0,12.75,26.3,0.5988593155893536,10.25,es1m
2019-02-25,19.0,12.75,6.25,25.5875,0.7425500732779678,-11.25,es1m
2019-02-26,14.0,2.0,12.0,24.7625,0.5653710247349824,2.5,es1m
2019-02-27,21.25,10.5,10.75,24.425,0.8700102354145343,7.25,es1m
2019-02-28,11.5,6.5,5.0,22.875,0.5027322404371585,-4.25,es1m
2019-03-01,20.75,16.25,4.5,21.875,0.9485714285714286,0.75,es1m
2019-03-04,50.5,48.0,2.5,21.975,2.2980659840728097,-22.25,es1m
2019-03-05,13.5,11.5,2.0,23.15,0.5831533477321814,-4.75,es1m
2019-03-06,22.25,22.0,0.25,23.05,0.96529284164859,-18.5,es1m
2019-03-07,29.25,27.75,1.5,23.45,1.2473347547974414,-17.25,es1m
2019-03-08,22.5,5.25,17.25,22.9375,0.9809264305177112,16.0,es1m
2019-03-11,34.25,0.25,34.0,22.9125,1.4948172394980905,32.75,es1m
2019-03-12,12.25,2.5,9.75,24.225,0.5056759545923633,3.75,es1m
2019-03-13,21.0,2.0,19.0,22.9875,0.9135399673735726,8.75,es1m
2019-03-14,12.25,7.0,5.25,23.5,0.5212765957446809,-1.75,es1m
2019-03-15,19.25,2.0,17.25,22.7125,0.8475509080902587,9.0,es1m
2019-03-18,13.5,2.5,11.0,22.375,0.6033519553072626,8.25,es1m
2019-03-19,29.75,20.75,9.0,22.8625,1.3012575177692727,-9.75,es1m
2019-03-20,32.0,19.25,12.75,23.275,1.3748657357679914,-7.0,es1m
2019-03-21,46.25,0.5,45.75,24.025,1.9250780437044746,40.75,es1m
2019-03-22,46.5,40.25,6.25,25.3,1.8379446640316206,-39.5,es1m
2019-03-25,25.75,12.5,13.25,27.0625,0.9515011547344111,1.25,es1m
2019-03-26,26.5,14.25,12.25,27.1875,0.9747126436781609,0.5,es1m
2019-03-27,38.75,32.5,6.25,28.0625,1.3808463251670378,-14.25,es1m
2019-03-28,21.75,13.0,8.75,28.9375,0.7516198704103672,4.5,es1m
2019-03-29,17.25,12.5,4.75,29.45,0.5857385398981324,2.25,es1m
2019-04-01,17.5,3.0,14.5,29.4,0.5952380952380952,12.0,es1m
2019-04-02,11.5,9.5,2.0,28.6625,0.4012211077191452,-0.5,es1m
2019-04-03,20.25,15.75,4.5,28.5625,0.7089715536105032,-8.25,es1m
2019-04-04,14.75,7.75,7.0,28.4625,0.51822573561704,4.25,es1m
2019-04-05,10.5,3.25,7.25,27.4375,0.3826879271070615,6.25,es1m
2019-04-08,15.5,7.25,8.25,26.725,0.5799812909260992,7.25,es1m
2019-04-09,13.75,10.0,3.75,25.45,0.5402750491159136,-3.5,es1m
2019-04-10,11.0,4.5,6.5,25.675,0.42843232716650437,5.75,es1m
2019-04-11,13.25,12.75,0.5,24.7875,0.5345436207766011,-5.75,es1m
2019-04-12,12.25,7.5,4.75,24.8375,0.4932058379466533,2.0,es1m
2019-04-15,13.0,11.75,1.25,24.775,0.5247225025227044,-2.25,es1m
2019-04-16,15.5,14.75,0.75,24.7125,0.6272129489124937,-7.5,es1m
2019-04-17,25.0,24.5,0.5,24.0,1.0416666666666667,-19.5,es1m
2019-04-18,16.5,14.5,2.0,23.65,0.6976744186046512,-1.0,es1m
2019-04-22,13.75,1.0,12.75,22.1625,0.6204173716864072,11.5,es1m
2019-04-23,27.5,3.0,24.5,20.1625,1.3639181649101053,21.5,es1m
2019-04-24,11.0,7.5,3.5,20.3,0.541871921182266,-5.75,es1m
2019-04-25,20.75,14.5,6.25,19.275,1.0765239948119327,-0.75,es1m
2019-04-26,23.0,8.75,14.25,18.375,1.251700680272109,13.75,es1m
2019-04-29,10.5,1.0,9.5,18.4375,0.5694915254237288,3.0,es1m
2019-04-30,24.25,15.5,8.75,17.8875,1.3556953179594688,5.25,es1m
2019-05-01,31.5,29.5,2.0,17.3125,1.8194945848375452,-29.25,es1m
2019-05-02,31.75,21.75,10.0,18.375,1.727891156462585,-4.0,es1m
2019-05-03,17.75,2.5,15.25,18.95,0.9366754617414248,12.0,es1m
2019-05-06,44.25,3.75,40.5,19.7875,2.2362602653190145,36.0,es1m
2019-05-07,50.5,43.5,7.0,21.7,2.327188940092166,-21.0,es1m
2019-05-08,25.75,6.75,19.0,24.55,1.0488798370672097,0.5,es1m
2019-05-09,40.75,20.0,20.75,24.775,1.6448032290615542,15.0,es1m
2019-05-10,67.0,34.25,32.75,26.4875,2.5294950448324682,23.75,es1m
2019-05-13,35.75,24.75,11.0,29.175,1.2253641816623821,-14.0,es1m
2019-05-14,32.75,1.75,31.0,32.125,1.0194552529182879,13.0,es1m
2019-05-15,44.25,2.5,41.75,33.525,1.319910514541387,34.75,es1m
2019-05-16,34.75,0.5,34.25,34.9625,0.9939220593493029,18.25,es1m
2019-05-17,35.0,0.5,34.5,35.8,0.9776536312849162,7.5,es1m
2019-05-20,23.25,9.5,13.75,36.725,0.6330837304288631,-0.75,es1m
2019-05-21,14.25,2.75,11.5,37.4375,0.3806343906510851,7.0,es1m
2019-05-22,16.0,3.5,12.5,37.45,0.42723631508678234,2.0,es1m
2019-05-23,26.5,26.25,0.25,37.7,0.7029177718832891,-9.25,es1m
2019-05-24,21.25,17.0,4.25,39.275,0.5410566518141311,-9.75,es1m
2019-05-27,4.75,1.5,3.25,39.1875,0.12121212121212122,2.75,es1m
2019-05-28,40.25,29.75,10.5,38.9,1.0347043701799485,-29.5,es1m
2019-05-29,26.5,22.25,4.25,39.725,0.6670862177470107,-5.75,es1m
2019-05-30,22.5,13.25,9.25,39.95,0.5632040050062578,-0.5,es1m
2019-05-31,19.0,10.0,9.0,39.4875,0.4811649256093701,-8.5,es1m
2019-06-03,35.0,22.25,12.75,39.8375,0.8785691873235018,-7.25,es1m
2019-06-04,41.0,5.25,35.75,39.0125,1.0509452098686318,34.25,es1m
2019-06-05,27.0,20.25,6.75,38.425,0.7026675341574496,6.0,es1m
2019-06-06,29.75,7.5,22.25,38.5,0.7727272727272727,14.25,es1m
2019-06-07,31.5,2.0,29.5,37.675,0.8360982083609821,16.75,es1m
2019-06-10,19.5,4.5,15.0,36.3875,0.5358983167296462,-4.0,es1m
2019-06-11,32.25,27.75,4.5,34.0125,0.9481808158765159,-20.75,es1m
2019-06-12,14.5,8.25,6.25,33.575,0.4318689501116902,-2.75,es1m
2019-06-13,13.75,7.75,6.0,32.0875,0.4285157771717959,2.75,es1m
2019-06-14,15.25,8.75,6.5,30.8125,0.4949290060851927,-0.75,es1m
2019-06-17,10.75,3.5,7.25,29.8375,0.3602848764139087,-0.5,es1m
2019-06-18,26.25,3.75,22.5,28.975,0.90595340811044,9.5,es1m
2019-06-19,21.5,10.25,11.25,29.6,0.7263513513513513,5.5,es1m
2019-06-20,27.5,24.75,2.75,29.875,0.9205020920502092,-2.25,es1m
2019-06-21,17.5,3.75,13.75,28.8625,0.606323083585968,-0.5,es1m
2019-06-24,11.25,7.5,3.75,28.675,0.3923278116826504,-5.25,es1m
2019-06-25,31.25,31.0,0.25,29.0,1.0775862068965518,-29.0,es1m
2019-06-26,19.75,14.25,5.5,28.525,0.6923751095530237,-12.5,es1m
2019-06-27,11.5,4.25,7.25,27.65,0.4159132007233273,1.75,es1m
2019-06-28,15.75,5.75,10.0,27.275,0.5774518790100825,4.75,es1m
2019-07-01,26.25,23.75,2.5,26.275,0.9990485252140818,-11.0,es1m
2019-07-02,18.5,9.5,9.0,26.275,0.7040913415794482,8.75,es1m
2019-07-03,20.0,1.75,18.25,24.1625,0.8277289187790998,17.75,es1m
2019-07-04,2.5,1.25,1.25,24.0875,0.10378827192527246,-0.25,es1m
2019-07-05,26.5,14.5,12.0,22.7375,1.165475536008796,9.25,es1m
2019-07-08,11.5,8.25,3.25,22.225,0.5174353205849268,-1.75,es1m
2019-07-09,20.5,0.5,20.0,21.55,0.951276102088167,17.25,es1m
2019-07-10,19.0,6.0,13.0,20.9625,0.9063804412641623,2.25,es1m
2019-07-11,13.75,11.0,2.75,21.4625,0.6406523005241701,-0.25,es1m
2019-07-12,12.5,3.5,9.0,21.3375,0.5858230814294083,8.0,es1m
2019-07-15,9.0,9.0,0.0,21.25,0.4235294117647059,-3.5,es1m
2019-07-16,14.25,12.25,2.0,21.1625,0.6733608978145303,-9.25,es1m
2019-07-17,22.25,20.25,2.0,19.8125,1.1230283911671923,-20.0,es1m
2019-07-18,25.75,5.0,20.75,19.85,1.2972292191435768,16.75,es1m
2019-07-19,32.0,31.5,0.5,19.5375,1.63787587971849,-29.5,es1m
2019-07-22,15.0,6.0,9.0,20.2625,0.7402837754472548,3.25,es1m
2019-07-23,18.0,9.75,8.25,20.45,0.880195599022005,7.5,es1m
2019-07-24,23.25,0.75,22.5,19.975,1.1639549436795995,22.0,es1m
2019-07-25,19.75,19.0,0.75,20.15,0.9801488833746899,-10.25,es1m
2019-07-26,16.25,1.5,14.75,20.5375,0.7912355447352404,12.0,es1m
2019-07-29,10.75,10.5,0.25,20.75,0.5180722891566265,-4.5,es1m
2019-07-30,16.75,4.25,12.5,19.5375,0.8573256557901471,9.0,es1m
2019-07-31,60.5,58.25,2.25,19.6,3.086734693877551,-36.75,es1m
2019-08-01,69.75,36.75,33.0,21.3375,3.268892794376099,-27.25,es1m
2019-08-02,32.5,30.0,2.5,24.6875,1.3164556962025316,-11.5,es1m
2019-08-05,65.75,64.5,1.25,25.15,2.6143141153081513,-40.75,es1m
2019-08-06,37.75,16.75,21.0,29.575,1.2764158918005073,18.75,es1m
2019-08-07,68.25,24.0,44.25,30.5,2.237704918032787,36.0,es1m
2019-08-08,46.5,6.0,40.5,32.6875,1.4225621414913958,40.5,es1m
2019-08-09,36.5,29.75,6.75,34.6875,1.0522522522522522,-10.25,es1m
2019-08-12,35.75,29.5,6.25,36.0125,0.992710864283235,-18.25,es1m
2019-08-13,68.5,4.0,64.5,37.925,1.806196440342782,48.25,es1m
2019-08-14,50.5,43.25,7.25,40.6375,1.242694555521378,-41.25,es1m
2019-08-15,32.75,25.25,7.5,43.925,0.7455890722822994,-2.25,es1m
2019-08-16,29.75,0.75,29.0,44.275,0.6719367588932806,24.25,es1m
2019-08-19,16.75,8.0,8.75,44.9375,0.37273991655076494,1.0,es1m
2019-08-20,24.25,18.5,5.75,46.4,0.5226293103448276,-17.5,es1m
2019-08-21,11.5,7.5,4.0,46.5375,0.24711254364759602,-0.75,es1m
2019-08-22,35.5,28.25,7.25,46.8,0.7585470085470086,-9.25,es1m
2019-08-23,93.75,75.25,18.5,47.4375,1.976284584980237,-61.5,es1m
2019-08-26,24.75,17.25,7.5,50.9875,0.48541309144398137,7.0,es1m
2019-08-27,39.5,35.25,4.25,52.1,0.7581573896353166,-27.25,es1m
2019-08-28,38.75,9.0,29.75,53.0875,0.7299270072992701,27.5,es1m
2019-08-29,25.5,11.25,14.25,52.0,0.49038461538461536,8.25,es1m
2019-08-30,28.5,28.25,0.25,50.6625,0.5625462620281273,-18.25,es1m
2019-09-02,29.5,28.5,1.0,50.075,0.5891163255117323,-18.75,es1m
2019-09-03,23.5,13.0,10.5,46.3125,0.5074224021592443,2.25,es1m
2019-09-04,17.5,8.5,9.0,45.5375,0.38429865495470766,8.0,es1m
2019-09-05,22.0,1.5,20.5,43.825,0.5019965772960638,10.25,es1m
2019-09-06,13.5,7.75,5.75,43.5625,0.3098995695839311,-1.25,es1m
2019-09-09,20.75,20.0,0.75,42.225,0.49141503848431023,-10.25,es1m
2019-09-10,22.5,13.75,8.75,40.9,0.5501222493887531,8.5,es1m
2019-09-11,26.25,7.25,19.0,38.6,0.6800518134715026,18.5,es1m
2019-09-12,20.75,8.5,12.25,35.525,0.5840957072484166,0.25,es1m
2019-09-13,15.25,11.25,4.0,34.975,0.4360257326661901,-7.25,es1m
2019-09-16,12.0,4.0,8.0,33.4625,0.35861038475905865,3.0,es1m
2019-09-17,12.5,1.75,10.75,32.0875,0.38955979742890534,9.75,es1m
2019-09-18,30.0,22.75,7.25,31.4875,0.9527590313616514,6.0,es1m
2019-09-19,19.75,8.75,11.0,31.5625,0.6257425742574257,-5.25,es1m
2019-09-20,32.75,29.5,3.25,30.775,1.0641754670999188,-22.5,es1m
2019-09-23,17.25,2.75,14.5,27.725,0.6221821460775473,7.25,es1m
2019-09-24,50.75,46.5,4.25,26.9375,1.8839907192575407,-36.25,es1m
2019-09-25,38.0,16.0,22.0,27.5,1.3818181818181818,16.75,es1m
2019-09-26,24.25,22.25,2.0,27.4625,0.8830223031406463,-6.75,es1m
2019-09-27,43.25,42.0,1.25,26.525,1.6305372290292177,-25.5,es1m
2019-09-30,16.75,0.75,16.0,27.2625,0.6143970655662541,8.75,es1m
2019-10-01,55.5,48.25,7.25,26.5875,2.0874471086036674,-46.0,es1m
2019-10-02,49.75,49.25,0.5,28.1875,1.7649667405764966,-35.25,es1m
2019-10-03,56.25,30.25,26.0,29.825,1.8860016764459346,25.75,es1m
2019-10-04,35.75,1.0,34.75,30.275,1.1808422791081752,32.0,es1m
2019-10-07,25.25,7.25,18.0,31.6875,0.796844181459566,-3.75,es1m
2019-10-08,34.0,25.5,8.5,31.9125,1.0654132393262827,-24.5,es1m
2019-10-09,23.0,7.25,15.75,33.1125,0.6946017365043413,4.75,es1m
2019-10-10,32.5,1.75,30.75,33.575,0.967982129560685,21.25,es1m
2019-10-11,26.5,1.25,25.25,34.1375,0.7762724276821676,-0.25,es1m
2019-10-14,11.0,3.5,7.5,36.125,0.3044982698961938,1.0,es1m
2019-10-15,27.75,1.25,26.5,35.8375,0.7743285664457622,18.5,es1m
2019-10-16,12.75,4.75,8.0,37.1375,0.34331874789633116,1.0,es1m
2019-10-17,17.5,11.75,5.75,36.275,0.48242591316333566,-4.5,es1m
2019-10-18,24.0,16.75,7.25,36.1625,0.6636709298306256,-6.5,es1m
2019-10-21,13.0,5.0,8.0,35.725,0.3638908327501749,6.25,es1m
2019-10-22,19.75,16.75,3.0,35.975,0.5489923558026407,-15.75,es1m
2019-10-23,14.75,2.5,12.25,34.425,0.4284676833696442,11.25,es1m
2019-10-24,16.5,14.75,1.75,33.2625,0.49605411499436297,-5.0,es1m
2019-10-25,25.25,0.25,25.0,32.875,0.7680608365019012,19.25,es1m
2019-10-28,9.5,0.0,9.5,31.975,0.2971071149335418,4.75,es1m
2019-10-29,14.0,1.75,12.25,32.0625,0.43664717348927873,1.75,es1m
2019-10-30,25.75,14.75,11.0,29.9875,0.8586911213005419,7.0,es1m
2019-10-31,24.25,23.75,0.5,27.9375,0.8680089485458613,-8.0,es1m
2019-11-01,14.75,1.5,13.25,26.275,0.5613701236917222,13.25,es1m
