,ATH_DD5_PDL_Div,ATH_DD8_PDL_Div,ATH_DD10_PDL_Div,ATH_DD15_PDL_Div,ATH_DD20_PDL_Div,DD2_AboveMA200_PDL_Sweep,2Down_Bull_VWAPz0.75_Flip,2Down_Bull_VWAPz1.0_Flip,Bull_Gap0.2_PDL_Reclaim,Bull_BelowVAL_BelowPDL_Div,Bull_OR30L_SweepReclaim_Div,Bull_OR15L_SweepReclaim_Div,OR30L_SweepReclaim_DeltaPos,Bull_PDL_Reclaim_POCbelow,Bull_PDL_SweepReclaim_Div,Bull_ONL_SweepReclaim_Div,Bull_R30ATR0.5_DeltaDiv,P1_Bull_2LC_NegDelta,P1_Bull_3LC_NegDelta,P1_Close_Below_PDL,P1_Failed_PDL_Breakdown,P1_VWAP_Reclaim,P1_Below_Prior_VAL,Q_Morning_VWAP_Volume,Q_Morning_POC_VWAP,Q_PDL_Div_HighATR,Q_Bull_10_12_DeltaDiv,Q_VWAP_PDL_Reclaim,Q_DeepGap_VWAP_DeltaDiv
2019-04-05,,,,,,,,,,,,,,,,,,-1.25,-1.0,,,3.5,,,,,,,
2019-04-08,,,,,,,,,,6.18125,,,,3.25,,,,7.0,1.75,6.0,3.25,3.25,3.75,,,,,,
2019-04-09,,,,,,,,,,3.0,,,2.25,0.5,,,,5.75,7.5,1.25,0.5,1.25,1.25,,,,,,
2019-04-10,,,,,,,,,,,,,2.25,,,,,1.0,0.25,,,0.25,,,,,,,
2019-04-11,,,,,,,,,,,,,,,,,,-8.5,-0.25,,,-8.5,5.75,,,,,,
2019-04-12,,,,,,,,,,,,,-0.75,,,,,1.0,4.5,,,-8.5,,,,,,,
2019-04-15,,,,,,,,,,,,,2.75,5.25,,,,-8.5,-4.25,2.5,5.25,2.25,-2.25,,,,,,
2019-04-16,,,,,,,,,,,,,-2.75,,,,,-3.25,-1.75,,,,,,,,,,
2019-04-17,,,,,,,,,,,,,-6.25,1.25,,,,-8.5,-8.5,2.75,1.25,,-6.0,,,,,,
2019-04-18,,,,,,,,,,,,,2.25,8.75,,,,-8.5,3.25,10.0,7.5,-8.5,5.75,,,,,,
2019-04-22,,,,,,,,,,,,,,,,,,3.0,3.25,,,,,,,,,,
2019-04-23,,,,,,,,,,,,,,,,,,-0.25,1.5,,,,,,,,,,
2019-04-24,,,,,,,,,,,,,3.75,,,,,2.25,3.5,,,-0.5,,,,,,,
2019-04-25,,,,,,,,,,,,,4.31875,2.75,,,,11.5,-0.25,-8.5,2.75,-8.5,6.0,,,,,,
2019-04-26,,,,,,,,,,,,,4.09375,,,,,4.5,1.0,,,8.5,7.5,,,,,,
2019-04-29,,,,,,,,,,,,,,,,,,1.5,-5.25,,,3.5,,,,,,,
2019-04-30,,,,,,,,,,-9.44375,,,-0.5,3.5,,,,-8.5,7.5,-8.5,3.5,-8.5,-6.0,,,,,,
2019-05-01,,,,,,,,,,,,,3.828125,,,,,3.25,3.25,,,-2.25,,,,,,,
2019-05-02,,,,,,,,,,4.09375,,,-1.5,-9.6875,,,,-8.5,-8.5,-8.5,-12.5,-8.5,7.5,,,,,,
2019-05-03,,,,,,,,,,,,,,,,,,9.5,7.5,,,3.5,,,,,,,
2019-05-06,,,,,,,,,,,,,,0.25,,,,11.5,7.5,11.5,0.25,11.5,7.5,,,,,,
2019-05-07,,,,,,,,,,-11.35,,,-9.25,-11.35,,,,-8.5,-8.5,-8.5,-12.5,,-22.0,,,,,,
2019-05-08,,,,,,,,,,,,,,,,,,11.5,7.5,,,11.5,,,,,,,
2019-05-09,,,,,,,,,,5.69375,,,5.69375,-12.8875,,,,-8.5,-8.5,-8.5,-12.5,11.5,-15.0,,,,,,
2019-05-10,,,,,,,,,,6.121875,,,6.121875,19.365625,,,,-8.5,-8.5,-8.5,7.5,11.5,7.5,,,,,,
2019-05-13,,,,,,,,,,6.79375,,,-14.0,-15.0875,,,,-8.5,-8.5,-8.5,-12.5,-8.5,-12.25,,,,,,
2019-05-14,,,,,,,,,,,,,,,,,,11.5,-8.5,,,11.5,,,,,,,
2019-05-15,,,,,,,,,,,,,,24.643749999999997,,,,11.5,7.5,11.5,7.5,,7.5,,,,,,
2019-05-16,,,,,,,,,,,,,,,,,,11.5,-1.25,,,-8.5,,,,,,,
2019-05-17,,,,,,,,,,,,,,14.5,,,,-8.5,-8.5,11.5,7.5,11.5,7.5,,,,,,
2019-05-20,,,,,,,,,,1.75,,,,-7.75,,,,-2.0,-2.0,-8.5,-7.75,11.5,7.5,,,,,,
2019-05-21,,,,,,,,,,,,,,,,,,3.75,6.25,,,1.5,,,,,,,
2019-05-22,,,,,,,,,,,,,8.8625,1.5,,,,1.25,7.5,1.25,7.5,-2.5,7.5,,,,,,
2019-05-23,,,,,,,,,,-8.5,,,1.5,,,,,-3.0,-0.5,-8.5,,-8.5,-6.25,,,,,,
2019-05-24,,,,,,,,,,,,,-10.5,,,,,-8.5,7.5,,,-8.5,,,,,,,
2019-05-27,,,,,,,,,,,,,2.0,,,,,-1.25,3.0,,,-2.5,,,,,,,
2019-05-28,,,,,,,,,,-19.95,,,-3.25,0.75,,,,-8.5,-8.5,4.25,0.75,-8.5,4.25,,,,,,
2019-05-29,,,,,,,,,,-20.3625,,,-10.0,,,,,11.5,-8.5,-8.5,,-8.5,-10.5,,,,,,
2019-05-30,,,,,,,,,,,,,1.5,,,,,-8.5,-8.5,,,-8.5,,,,,,,
2019-05-31,,,,,,,,,,0.0,,,,,,,,11.5,-5.5,11.5,,11.5,7.5,,,,,,
2019-06-03,,,,,,,,,,,,,9.459375,,,,,,,-8.5,7.5,-8.5,7.5,,,,,,
2019-06-04,,,,,,,,,,,,,,,,,,,,,,11.5,,,,,,,
2019-06-05,,,,,,,,,,,,,8.5,,,,,-8.5,-8.5,,,-8.5,,,,,,,
2019-06-06,,,,,,,,,,,,,9.125,,,,,1.0,7.5,,,1.5,,,,,,,
2019-06-07,,,,,,,,,,,,,,,,,,1.5,2.75,,,,,,,,,,
2019-06-10,,,,,,,,,,,,,-4.75,,,,,-8.5,-8.5,,,9.5,,,,,,,
2019-06-11,,,,,,,,,,1.25,,,-16.75,-1.0,,,,-8.5,-8.5,4.75,-1.0,,-4.75,,,,,,
2019-06-12,,,,,,,,,,0.25,,,-4.0,-4.0,,,,-2.25,-0.25,1.0,-0.25,-8.5,-0.25,,,,,,
2019-06-13,,,,,,,,,,,,,1.25,,,,,-8.5,7.5,,,-8.5,,,,,,,
2019-06-14,,,,,,,,,,7.203125,,,,1.25,,,,3.25,2.25,3.25,4.5,1.25,4.5,,,,,,
2019-06-17,,,,,,,,,,,,,,,,,,-0.25,-0.75,,,3.25,,,,,,,
2019-06-18,,,,,,,,,,,,,,,,,,-4.75,0.5,,,-8.5,,,,,,,
2019-06-19,,,,,,,,,,,,,6.9,,,,,-2.75,0.0,,,0.0,0.0,,,,,,
2019-06-20,,,,,,,,,,,,,1.25,,,,,-8.5,-8.5,,,-8.5,,,,,,,
2019-06-21,,,,,,,,,,,,,,,,,,11.5,-8.5,,,11.5,,,,,,,
2019-06-24,,,,,,,,,,,,,0.75,-2.5,,,,3.0,-0.75,-1.0,-1.75,0.75,3.5,,,,,,
2019-06-25,,,,,,,,,,0.0,,,-3.25,,,,,-4.5,-8.5,-4.5,,-8.5,-11.25,,,,,,
2019-06-26,,,,,,,,,,,,,-1.0,-2.5,,,,-3.0,2.25,-0.5,-2.5,-3.0,2.25,,,,,,
2019-06-27,,,,,,,,,,,,,6.4125,,,,,0.5,0.5,,,-3.75,,,,,,,
2019-06-28,,,,,,,,,,,,,,,,,,-1.5,2.5,,,3.75,,,,,,,
2019-07-01,,,,,,,,,,,,,,,,,,-8.5,-4.5,,,,,,,,,,
2019-07-02,,,,,,,,,,,,,1.25,,,,,1.0,1.0,,,-3.75,,,,,,,
2019-07-03,,,,,,,,,,,,,,,,,,11.5,7.5,,,,,,,,,,
2019-07-04,,,,,,,,,,,,,,,,,,0.75,,,,-0.25,,,,,,,
2019-07-05,,,,,,,,,,0.5,,,2.0,,,,,-8.5,7.5,-8.5,,-8.5,-2.5,,,,,,
2019-07-08,,,,,,,,,,,,,0.25,,,,,-4.75,-0.25,,,-4.0,0.25,,,,,,
2019-07-09,,,,,,,,,,,,,,2.5,,,,2.0,4.0,6.25,2.5,,7.5,,,,,,
2019-07-10,,,,,,,,,,,,,4.740625,,,,,-8.5,-8.5,,,-2.5,,,,,,,
2019-07-11,,,,,,,,,,,,,2.75,,,,,3.5,-8.5,,,0.0,7.5,,,,,,
2019-07-12,,,,,,,,,,,,,3.5,,,,,1.5,4.0,,,-1.0,,,,,,,
2019-07-15,,,,,,,,,,,,,-0.5,,,,,-2.5,-2.5,,,-3.25,,,,,,,
2019-07-16,,,,,,,,,,-0.5,,,,,,,,-6.25,-6.0,-5.5,-3.5,-8.5,-4.5,,,,,,
2019-07-17,,,,,,,,,,-1.75,,,,,,,,-8.5,-8.5,-8.5,-12.5,-1.75,-4.5,,,,,,
2019-07-18,,,,,,,,,,,,,4.4625,-10.425,,,,-7.0,-8.5,-3.0,-12.5,9.5,7.5,,,,,,
2019-07-19,,,,,,,,,,,,,-4.0,,,,,-8.5,-8.5,,,-8.5,,,,,,,
2019-07-22,,,,,,,,,,,,,4.565625,,,,,-8.5,-2.5,,,-1.5,-3.5,,,,,,
2019-07-23,,,,,,,,,,,,,-2.75,,,,,-2.5,-2.5,,,-4.75,,,,,,,
2019-07-24,,,,,,,,,,,,,,,,,,1.0,2.25,,,3.5,,,,,,,
2019-07-25,,,,,,,,,,,,,0.25,,,,,-2.0,7.5,,7.5,-3.75,7.5,,,,,,
2019-07-26,,,,,,,,,,,,,,,,,,5.75,4.0,,,4.25,,,,,,,
2019-07-29,,,,,,,,,,,,,4.6875,,,,,1.0,4.25,,,-0.25,4.25,,,,,,
2019-07-30,,,,,,,,,,-2.75,,,,-3.25,,,,2.5,2.5,11.5,-3.25,,7.5,,,,,,
2019-07-31,,,,,,,,,,4.4,,,1.0,,,,,2.5,3.75,-8.5,,-0.5,-40.5,,,,,,
2019-08-01,,,,,,,,,,4.834375,,,,-11.16875,,,,-8.5,-8.5,11.5,-12.5,,-23.0,,,,,,
2019-08-02,,,,,,,,,,5.671875,,,-7.5,,,,,-8.5,-8.5,-8.5,,-8.5,-21.5,,,,,,
2019-08-05,,,,,,,,,,-13.075,,,-10.5,,,,,11.5,7.5,-8.5,,-8.5,-14.75,,,,,,
2019-08-06,,,,,,,,,,,,,6.89375,,,,,-8.5,7.5,,,-8.5,,,,,,,
2019-08-07,,,,,,,,,,,,,,-15.75,,,,11.5,7.5,-8.5,-12.5,11.5,7.5,,,,,,
2019-08-08,,,,,,,,,,,,,,,,,,11.5,7.5,,,,,,,,,,
2019-08-09,,,,,,,,,,,,,-16.0,,,,,-8.5,-8.5,,,2.0,7.5,,,,,,
2019-08-12,,,,,,,,,,8.503125,,,-8.75,-2.75,,,,-8.5,-8.5,-8.5,-12.5,-8.5,7.5,,,,,,
2019-08-13,,,,,,,,,,,,,,,,,,11.5,-8.5,,,11.5,7.5,,,,,,
2019-08-14,,,,,,,,,,-20.81875,,,-27.75,-20.81875,,,,-8.5,-8.5,-8.5,-12.5,-8.5,-18.25,,,,,,
2019-08-15,,,,,,,,,,,,,10.48125,6.0,,,,-8.5,7.5,11.5,7.5,-8.5,7.5,,,,,,
2019-08-16,,,,,,,,,,,,,,,,,,2.75,6.5,,,11.5,,,,,,,
2019-08-19,,,,,,,,,,,,,5.0,,,,,4.5,7.5,,,1.75,,,,,,,
2019-08-20,,,,,,,,,,-6.75,,,,-1.25,,,,11.5,7.5,-8.5,-1.25,11.5,7.5,,,,,,
2019-08-21,,,,,,,,,,,,,3.0,,,,,1.75,1.75,,,-8.5,,,,,,,
2019-08-22,,,,,,,,,,11.2,,,,6.75,,,,-8.5,-8.5,-8.5,7.5,3.0,-2.0,,,,,,
2019-08-23,,,,,,,,,,-15.25,,,,-24.21875,,,,11.5,7.5,11.5,7.5,-8.5,7.5,,,,,,
2019-08-26,,,,,,,,,,,,,12.246875,,,,,-8.5,7.5,,,11.5,,,,,,,
2019-08-27,,,,,,,,,,,,,-20.75,,,,,-8.5,-8.5,,,-8.5,7.5,,,,,,
2019-08-28,,,,,,,,,,,,,,22.75,,,,11.5,7.5,11.5,7.5,,7.5,,,,,,
2019-08-29,,,,,,,,,,,,,8.75,,,,,-8.5,5.25,,,-8.5,,,,,,,
2019-08-30,,,,,,,,,,,,,-7.75,,,,,-8.5,-8.5,,,-8.5,7.5,,,,,,
2019-09-02,,,,,,,,,,-13.0,,,,-18.25,,,,2.75,-8.5,1.0,-12.5,-8.5,-1.0,,,,,,
2019-09-03,,,,,,,,,,,,,0.0,,,,,11.5,7.5,,,0.0,7.5,,,,,,
2019-09-04,,,,,,,,,,,,,6.0,,,,,6.5,7.5,,,6.0,,,,,,,
2019-09-05,,,,,,,,,,,,,,,,,,-5.5,-2.25,,,-2.5,,,,,,,
2019-09-06,,,,,,,,,,,,,,,,,,8.25,,,,1.25,7.5,,,,,,
2019-09-09,,,,,,,,,,,,,-1.25,0.5,,,,-0.5,1.75,2.0,0.5,-7.0,-4.75,,,,,,
2019-09-10,,,,,,,,,,9.725,,,,-6.5,,,,-2.0,7.5,-8.5,-6.5,8.25,-7.0,,,,,,
2019-09-11,,,,,,,,,,,,,,,,,,8.25,,,,,,,,,,,
2019-09-12,,,,,,,,,,,,,,,,,,11.5,7.5,,,11.5,,,,,,,
2019-09-13,,,,,,,,,,,,,0.25,,,,,1.25,7.5,,,-3.25,0.5,,,,,,
2019-09-16,,,,,,,,,,-3.75,,,5.0,-8.5,,,,-8.5,-8.5,-0.75,-10.25,-3.5,-0.75,,,,,,
2019-09-17,,,,,,,,,,,,,,,,,,1.75,-1.0,,,1.75,,,,,,,
2019-09-18,,,,,,,,,,7.371875,,,7.371875,-16.24375,,,,-2.25,-2.25,-8.5,-12.5,0.0,-9.75,,,,,,
2019-09-19,,,,,,,,,,,,,-7.25,,,,,3.75,-8.5,,,4.0,,,,,,,
2019-09-20,,,,,,,,,,,,,-16.25,,,,,-4.5,-4.0,-8.5,,-8.5,-4.0,,,,,,
2019-09-23,,,,,,,,,,,,,,,,,,6.5,7.5,,,6.25,7.5,,,,,,
2019-09-24,,,,,,,,,,6.234375,,,-27.4375,-13.96875,,,,-8.5,-8.5,-8.5,-12.5,,-21.25,,,,,,
2019-09-25,,,,,,,,,,,,,6.375,,,,,-8.5,-8.5,,7.5,11.5,,,,,,,
2019-09-26,,,,,,,,,,,,,-1.25,,,,,-8.5,-8.5,,,-8.5,,,,,,,
2019-09-27,,,,,,,,,,-13.7625,,,6.13125,-13.7625,,,,-8.5,7.5,-8.5,7.5,-8.5,7.5,,,,,,
2019-09-30,,,,,,,,,,,,,,,,,,9.75,7.5,,,7.75,,,,,,,
2019-10-01,,,,,,,,,,-4.25,,,,-13.79375,,,,-8.5,-8.5,-8.5,-12.5,,-20.0,,,,,,
2019-10-02,,,,,,,,,,-14.59375,,,,,,,,-8.5,-8.5,-8.5,,-8.5,-30.5,,,,,,
2019-10-03,,,,,,,,,,,,,6.95625,21.86875,,,,11.5,7.5,-8.5,7.5,-8.5,7.5,,,,,,
2019-10-04,,,,,,,,,,,,,,,,,,-8.5,7.5,,,8.75,,,,,,,
2019-10-07,,,,,,,,,,,,,,,,,,11.5,7.5,,,11.5,,,,,,,
2019-10-08,,,,,,,,,,7.478125,,,-1.5,,,,,-8.5,-8.5,-8.5,,-8.5,-18.75,,,,,,
2019-10-09,,,,,,,,,,,,,,,,,,4.5,7.5,,,3.25,,,,,,,
2019-10-10,,,,,,,,,,,,,,,,,,11.5,7.5,,,-8.5,,,,,,,
2019-10-11,,,,,,,,,,,,,,,,,,-8.5,7.5,,,6.25,,,,,,,
2019-10-14,,,,,,,,,,1.5,,,,1.5,,,,1.5,1.25,4.0,1.5,1.5,4.0,,,,,,
2019-10-15,,,,,,,,,,,,,,,,,,3.0,4.5,,,,,,,,,,
2019-10-16,,,,,,,,,,,,,8.784375,,,,,3.5,7.5,,,0.5,7.5,,,,,,
2019-10-17,,,,,,,,,,,,,-4.5,,,,,-8.5,-8.5,,,-8.5,,,,,,,
2019-10-18,,,,,,,,,,-4.25,,,-8.25,-11.25,,,,-8.5,-8.5,-8.5,-12.5,-8.5,-8.5,,,,,,
2019-10-21,,,,,,,,,,,,,,,,,,4.5,,,,3.0,,,,,,,
2019-10-22,,,,,,,,,,,,,1.75,,,,,-1.5,1.0,,,-1.0,-4.0,,,,,,
2019-10-23,,,,,,,,,,,,,,4.75,,,,1.5,-2.25,7.5,4.75,3.75,7.5,,,,,,
2019-10-24,,,,,,,,,,,,,7.815625000000001,,,,,-8.5,-8.5,,,-4.0,,,,,,,
2019-10-25,,,,,,,,,,,,,,,,,,11.5,-2.5,,,,,,,,,,
2019-10-28,,,,,,,,,,,,,,,,,,-0.5,1.5,,,-3.0,,,,,,,
2019-10-29,,,,,,,,,,,,,,7.75,,,,0.0,0.5,,7.5,-0.75,7.5,,,,,,
2019-10-30,,,,,,,,,,2.25,,,0.5,-3.5,,,,0.5,0.25,-8.5,-3.5,0.5,-2.25,,,,,,
2019-10-31,,,,,,,,,,0.5,,,,-2.0,,,,-8.5,-8.5,2.25,-2.0,-8.5,-2.0,,,,,,
2019-11-01,,,,,,,,,,,,,,,,,,-2.0,3.0,,,3.5,,,,,,,
2019-11-04,,,,,,,,,,,,,-2.0,,,,,-1.0,-1.0,,,-5.25,,,,,,,
2019-11-05,,,,,,,,,,2.0,,,0.25,-2.75,,,,-2.0,5.75,-1.75,-2.0,-5.75,-3.0,,,,,,
2019-11-06,,,,,,,,,,3.25,,,5.39375,-3.0,,,,-4.25,7.5,4.25,-3.0,-3.0,4.25,,,,,,
2019-11-07,,,,,,,,,,,,,,,,,,2.5,-8.5,,,-1.25,,,,,,,
2019-11-08,,,,,,,,,,,,,5.0,6.0,,,,8.5,7.5,8.5,6.0,6.0,1.25,,,,,,
2019-11-11,,,,,,,,,,,,,,,,,,1.5,4.5,,,5.0,1.25,,,,,,
2019-11-12,,,,,,,,,,,,,,,,,,-8.5,-8.5,,,0.0,,,,,,,
2019-11-13,,,,,,,,,,,,,,5.5,,,,10.25,5.0,10.25,5.5,7.0,5.5,,,,,,
2019-11-14,,,,,,,,,,,,,3.5,,,,,-8.5,-8.5,,,-8.5,4.75,,,,,,
2019-11-15,,,,,,,,,,,,,,,,,,9.0,-0.25,,,7.25,,,,,,,
2019-11-18,,,,,,,,,,,,,,,,,,7.0,7.5,,,5.0,,,,,,,
2019-11-19,,,,,,,,,,,,,-1.25,,,,,-8.5,7.5,,,0.25,7.5,,,,,,
2019-11-20,,,,,,,,,,,,,-1.25,-1.5,,,,0.5,2.25,2.25,-1.5,-1.75,-1.5,,,,,,
2019-11-21,,,,,,,,,,,,,-3.25,,,,,4.0,5.5,,,-8.5,4.0,,,,,,
2019-11-22,,,,,,,,,,,,,0.5,,,,,-8.5,-8.5,,,-8.5,,,,,,,
2019-11-25,,,,,,,,,,,,,,,,,,-0.25,1.5,,,,,,,,,,
2019-11-26,,,,,,,,,,,,,,,,,,3.75,3.75,,,2.0,,,,,,,
2019-11-27,,,,,,,,,,,,,,,,,,5.0,6.25,,,3.0,,,,,,,
2019-11-28,,,,,,,,,,,,,,,,,,1.25,,,,1.0,,,,,,,
2019-11-29,,,,,,,,,,-2.75,,,-2.75,-2.75,,,,-8.5,-2.5,-2.5,-2.75,-2.75,-2.5,,,,,,
2019-12-02,,,,,,,,,,-8.8875,,,,,,,,-8.5,-8.5,-8.5,,-8.5,-28.75,,,,,,
2019-12-03,,,,,,,,,,3.8843750000000004,,,,,,,,6.5,7.5,-8.5,,0.25,-8.5,,,,,,
2019-12-04,,,,,,,,,,,,,,,,,,0.25,0.5,,,3.0,,,,,,,
2019-12-05,,,,,,,,,,,,,-2.5,,,,,-8.5,-8.5,,,-2.5,-2.25,,,,,,
2019-12-06,,,,,,,,,,,,,,,,,,5.0,-0.5,,,6.0,,,,,,,
2019-12-09,,,,,,,,,,,,,-2.75,,,,,-5.75,-4.5,-2.25,-2.5,,2.5,,,,,,
2019-12-10,,,,,,,,,,4.528125,,,,-0.25,,,,-5.0,-2.0,-8.5,-0.25,4.25,7.5,,,,,,
