strategy,src,phase,rule,exit,n,exp,win,pf,net,maxdd,t,exp_stress,n|PRE 2016-18,exp|PRE 2016-18,n|DISC 2018-22,exp|DISC 2018-22,n|VAL 2023-24,exp|VAL 2023-24,n|OOS 2025-26,exp|OOS 2025-26,null_exp,edge,t_edge,plateau,plateau_all_periods,wf_net,wf_exp
Bull_OR30L_SweepReclaim_Div,es1m,P4,bull200 + OR30-low sweep/reclaim + delta divergence,atr TP0.25/SL1.0,301,0.329485049833887,0.5714285714285714,1.0590077125028818,99.17499999999997,158.05312500000002,0.3827115393791694,-0.170514950166113,0,,140,-0.38058035714285704,73,0.9179366438356165,88,0.9709872159090907,-0.5780753786608619,0.9075604284947489,1.0545080161885558,0.95,0.0,144.76874999999998,0.5611191860465116
Bull_OR15L_SweepReclaim_Div,es1m,P4,bull200 + OR15-low sweep/reclaim + delta divergence,atr TP0.25/SL0.5,304,0.566005345394737,0.5657894736842105,1.1093969172325828,172.065625,219.71875,0.721273667254815,0.06600534539473707,0,,137,0.02071167883211683,80,-1.0132421875000002,87,2.8768678160919534,-0.4993843338424769,1.0653896792372135,1.3566425568413059,1.0,0.0,341.67187499999994,1.3090876436781607
OR30L_SweepReclaim_DeltaPos,es1m,P4,OR30-low sweep/reclaim + positive 5m delta (no regime),atr TP0.5/SL1.0,1169,0.37451347305389215,0.5320786997433704,1.0573745114291986,437.80625,469.275,0.6689042243951019,-0.12548652694610785,0,,649,-0.056009244992295766,285,0.3049342105263157,235,1.6478723404255318,-0.408673264632199,0.7831867376860914,1.3987575602880356,0.95,0.0,362.35624999999993,0.3321322181484876
Bull_PDL_Reclaim_POCbelow,es1m,P4,bull200 + PDL sweep/reclaim + close below prior POC + positive delta,atr TP0.25/SL1.5,499,0.477630260521042,0.5891783567134269,1.0888798767512486,238.3374999999999,225.36562500000005,0.7279850357892976,-0.022369739478957904,0,,244,-0.15773565573770504,144,0.5252604166666667,111,1.8124999999999998,-0.5827814834731982,1.0604117439942404,1.6163332409722755,0.5,0.0,183.74062499999997,0.38600971638655457
Bull_PDL_SweepReclaim_Div,es1m,P4,bull200 + PDL sweep/reclaim + delta divergence,atr TP1.0/SL1.5,122,-0.4679303278688525,0.45901639344262296,0.9340028901734104,-57.087500000000006,309.5,-0.2549993913747074,-0.9679303278688525,0,,52,-3.875,30,-1.8833333333333333,40,5.0228125,-0.5413532036165917,0.07342287574773926,0.04004069521138411,0.25,0.0,10.881250000000009,0.10667892156862753
Bull_ONL_SweepReclaim_Div,es1m,P4,bull200 + overnight-low sweep/reclaim + delta divergence,atr TP1.5/SL0.5,163,-2.082783742331288,0.44171779141104295,0.7047222478921933,-339.49375,386.20625,-1.5958865833409988,-2.582783742331288,0,,62,-3.2087701612903223,43,-0.6840116279069769,58,-1.916163793103448,-0.3938904043293668,-1.6888933380019218,-1.2950183684594458,0.0,0.0,-97.72812500000002,-0.6834134615384617
Bull_R30ATR0.5_DeltaDiv,es1m,P4,bull200 + 30m move <= -0.5 ATR20 + delta divergence,atr TP0.75/SL0.75,40,-0.8775781249999998,0.5,0.9255515863284797,-35.103125000000006,214.696875,-0.19915696160480928,-1.3775781249999999,0,,17,10.456801470588236,7,-3.2575892857142867,16,-11.8791015625,-0.5073869225851183,-0.3701912024148818,-0.08386260247296252,0.15,0.0,-190.065625,-11.8791015625
P1_Bull_2LC_NegDelta,es1m,P1,bull200 + >=2 lower 5m closes + negative 5m delta; TP16/SL12 pts,pts TP16/SL12,1645,-0.5556231003039513,0.47537993920972643,0.8921311185200483,-914.0,1094.75,-2.0515255810650164,-1.0556231003039513,0,,795,-0.5581761006289309,475,-0.7663157894736842,375,-0.2833333333333333,-0.4991324409749003,-0.05649065932905111,-0.20848559740390546,0.0,0.0,-738.75,-0.47054140127388533
P1_Bull_3LC_NegDelta,es1m,P1,bull200 + >=3 lower 5m closes + negative 5m delta; TP12/SL12 pts,pts TP12/SL12,1590,-0.9276729559748428,0.4861635220125786,0.8113690133640258,-1475.0,1519.5,-3.751695910275599,-1.4276729559748427,0,,762,-0.6456692913385826,462,-0.8436147186147186,366,-1.6209016393442623,-0.48507216273762854,-0.4426007932372142,-1.7904759280896245,0.0,0.0,-1515.0,-0.998681608437706
P1_Close_Below_PDL,es1m,P1,5m close below prior-day low; TP24/SL30 pts,pts TP24/SL30,842,-0.709916864608076,0.5154394299287411,0.9141965118782746,-597.75,860.25,-1.0926591705093391,-1.209916864608076,0,,463,-1.2748380129589634,206,0.1262135922330097,173,-0.1936416184971098,-0.44067579113452826,-0.26924107347354725,-0.414462468629627,0.0,0.0,-588.75,-0.7443109987357776
P1_Failed_PDL_Breakdown,es1m,P1,PDL sweep/reclaim; TP24/SL30 pts,pts TP24/SL30,697,-0.686154949784792,0.5078909612625538,0.9087091386303985,-478.25,598.0,-1.0326377920288086,-1.1861549497847919,0,,376,-1.0631648936170213,175,-0.15571428571428572,146,-0.351027397260274,-0.43791519727573014,-0.24823975250906144,-0.3736174272638631,0.0,0.0,-162.75,-0.2473404255319149
P1_VWAP_Reclaim,es1m,P1,5m close back above session VWAP; TP20/SL40 pts,pts TP20/SL40,1950,-0.06551282051282051,0.5353846153846153,0.9898941955898348,-127.75,719.25,-0.17604867385344997,-0.5655128205128205,0,,1063,-0.32455315145813735,483,-0.09886128364389234,404,0.655940594059406,-0.46307530460877677,0.39756248409595607,1.068032486462214,0.0,0.0,-486.5,-0.264689880304679
P1_Below_Prior_VAL,es1m,P1,5m close below prior-day VAL; TP24/SL30 pts,pts TP24/SL30,1098,-2.109061930783242,0.4899817850637523,0.7615946878056313,-2315.75,2382.25,-3.766487797755276,-2.609061930783242,0,,606,-2.6307755775577557,264,-1.3465909090909092,228,-1.605263157894737,-0.443475132172642,-1.6655867986105997,-2.9748781496293817,0.0,0.0,-770.25,-0.747090203685742
Q_Morning_VWAP_Volume,es1m,P2,"09:30-11:00, 30m ret <= -0.5%, VWAP z < -1, volume z > 1",atr TP1.0/SL1.25,218,-2.2674168577981653,0.481651376146789,0.8039804940918414,-494.296875,784.671875,-1.2571780611565029,-2.7674168577981653,0,,142,-0.32834507042253513,32,-2.9375,44,-8.037997159090908,-0.3933040382032932,-1.874112819594872,-1.0389623444277207,0.0,0.0,-580.2437500000001,-3.0700727513227517
Q_Morning_POC_VWAP,es1m,P2,"09:30-11:00, 30m ret <= -0.5%, below VWAP and below prior POC",atr TP1.0/SL1.25,273,0.21278617216117232,0.5091575091575091,1.0202112565032317,58.090625000000045,605.171875,0.12469415815107432,-0.2872138278388279,0,,185,1.7852027027027026,34,-3.9705882352941178,54,-2.5402199074074074,-0.40379280983703586,0.616578981998208,0.36119509248983084,0.55,0.0,-83.30625000000003,-0.3500262605042018
Q_PDL_Div_HighATR,es1m,P2,below PDL + delta divergence + ATR20 in top 40% + prior day up,atr TP1.0/SL1.25,124,-0.11428931451612903,0.47580645161290325,0.9868510706156947,-14.171875000000028,362.5,-0.05384309184925089,-0.614289314516129,0,,63,-3.143452380952381,27,4.209722222222222,34,2.064797794117647,-0.3577670144447219,0.24347769992859333,0.11479676335757882,0.7,0.0,157.678125,1.8550367647058823
Q_Bull_10_12_DeltaDiv,es1m,P2,"bull200, 10:00-12:00, 60m ret <= -0.5%, delta divergence",atr TP1.0/SL1.25,101,3.30102103960396,0.5544554455445545,1.4060707557044168,333.403125,163.046875,1.30933703180665,2.80102103960396,0,,52,0.5439903846153846,21,3.4244047619047615,28,8.328683035714286,-0.5679793868354647,3.869000426439424,1.5356052014876986,1.0,0.45,260.39374999999995,3.6675176056338024
Q_VWAP_PDL_Reclaim,es1m,P2,prior day down + PDL reclaim today + VWAP reclaim + delta flip,atr TP1.0/SL1.25,195,1.1839583333333332,0.5025641025641026,1.1680347537329556,230.871875,307.8125,0.7646172661515428,0.6839583333333332,0,,106,-0.275501179245283,52,3.4918269230769234,37,2.1216216216216215,-0.3379701454373041,1.5219284787706369,0.9834586227050656,1.0,0.5,333.81874999999997,2.035480182926829
Q_DeepGap_VWAP_DeltaDiv,es1m,P2,RTH gap <= -0.5% + below VWAP + delta divergence,atr TP1.0/SL1.25,214,3.624620327102804,0.5327102803738317,1.4395735562363858,775.66875,429.59375,1.8736311440717826,3.124620327102804,0,,128,-0.19770507812499982,37,8.735135135135135,49,9.750510204081632,-0.3802097277484777,4.00483005485128,2.07132548862382,1.0,0.2,664.09375,3.4231636597938144
ATH_DD5_PDL_Div,esvol,P4,drawdown from ATH <= -5% + PDL sweep/reclaim + delta divergence,atr TP0.75/SL1.0,72,-1.3596788194444445,0.5,0.8356055835432409,-97.896875,252.60312499999998,-0.5438158124560248,-1.8596788194444447,2,12.537500000000001,40,-3.827578125,25,0.56,5,3.226249999999999,-0.3054129522389214,-1.054265867205523,-0.422001857215324,,,,
ATH_DD8_PDL_Div,esvol,P4,drawdown from ATH <= -8% + PDL sweep/reclaim + delta divergence,atr TP0.75/SL1.0,56,-1.9438058035714287,0.48214285714285715,0.7500502296211252,-108.853125,162.103125,-0.7909362645817056,-2.4438058035714287,0,,30,-2.1534375000000003,23,0.09782608695652174,3,-15.5,-0.27088533987977004,-1.6729204636916584,-0.6815085571615076,,,,
ATH_DD10_PDL_Div,esvol,P4,drawdown from ATH <= -10% + PDL sweep/reclaim + delta divergence,atr TP0.75/SL1.0,40,-3.0625,0.475,0.6304675716440422,-122.5,166.25,-1.1029155274660216,-3.5625,0,,25,-3.08,14,-1.9821428571428572,1,-17.75,-0.30648805702780973,-2.75601194297219,-0.993046789558608,,,,
ATH_DD15_PDL_Div,esvol,P4,drawdown from ATH <= -15% + PDL sweep/reclaim + delta divergence,atr TP0.75/SL1.0,18,0.2777777777777778,0.6111111111111112,1.0523560209424083,5.0,50.5,0.08256455611640028,-0.2222222222222222,0,,11,-1.0681818181818181,6,5.75,1,-17.75,-0.3139666991671709,0.5917444769449488,0.1767367066632503,,,,
ATH_DD20_PDL_Div,esvol,P4,drawdown from ATH <= -20% + PDL sweep/reclaim + delta divergence,atr TP0.75/SL1.0,4,-8.0,0.5,0.2558139534883721,-32.0,33.0,-0.8636565488979353,-8.5,0,,4,-8.0,0,,0,,,,,,,,
DD2_AboveMA200_PDL_Sweep,esvol,P4,bull200 + prior close <= -2% from 252d high + PDL sweep/reclaim,atr TP1.0/SL1.5,255,2.320367647058823,0.5843137254901961,1.3833284069789573,591.69375,220.25,1.8198370920615496,1.8203676470588235,40,-1.01,92,0.8389266304347827,81,0.8106481481481485,42,11.648809523809524,-0.514530102180109,2.834897749238933,2.2247594898597773,,,,
2Down_Bull_VWAPz0.75_Flip,esvol,P4,2 prior down days + bull200 + VWAP z<=-0.75 + delta flip positive,atr TP0.75/SL1.5,257,0.42322470817120633,0.5486381322957199,1.0622870436649965,108.76875000000003,255.07187499999998,0.3470318630308163,-0.07677529182879372,34,-1.6872242647058822,105,-0.7153273809523809,73,1.797046232876713,45,2.445763888888889,-0.5198939535367819,0.9431186617079885,0.7738991525749366,,,,
2Down_Bull_VWAPz1.0_Flip,esvol,P4,2 prior down days + bull200 + VWAP z<=-1.0 + delta flip positive,atr TP0.75/SL1.5,238,-0.10407037815126055,0.5378151260504201,0.9853156958648288,-24.768750000000068,301.675,-0.08021375440279552,-0.6040703781512604,31,-1.7376008064516126,99,-1.4547348484848486,68,2.0100643382352943,40,0.9107812499999994,-0.521598611844078,0.41752823369281783,0.32208395082161057,,,,
Bull_Gap0.2_PDL_Reclaim,esvol,P4,bull200 + RTH gap<=-0.2% + PDL sweep/reclaim + positive delta,atr TP0.25/SL1.0,218,1.5369409403669723,0.6330275229357798,1.3474798739937,335.053125,122.109375,1.7771622531755318,1.0369409403669723,26,-1.9156250000000001,102,0.9824142156862746,50,1.4365000000000003,40,5.320703125,-0.5651649188163806,2.102105859183353,2.431223024523433,,,,
Bull_BelowVAL_BelowPDL_Div,esvol,P4,bull200 + close below prior VAL and below PDL + delta divergence,atr TP0.75/SL1.0,492,0.9100546239837396,0.5386178861788617,1.150648736173613,447.74687500000005,397.775,1.1222344212423068,0.4100546239837397,64,-2.980224609375,207,-0.265836352657005,127,1.7233513779527556,94,5.049401595744681,-0.51030124050347,1.4203558644872096,1.7533337418805752,,,,
Bull_OR30L_SweepReclaim_Div,esvol,P4,bull200 + OR30-low sweep/reclaim + delta divergence,atr TP0.25/SL1.0,309,0.4367010517799353,0.598705501618123,1.085113889918239,134.940625,184.0625,0.5090858697981845,-0.06329894822006468,35,-0.5786607142857143,140,-0.03330357142857139,67,0.31455223880596983,67,2.0713619402985066,-0.56616965183311,1.002870703613045,1.1691869647220516,,,,
Bull_OR15L_SweepReclaim_Div,esvol,P4,bull200 + OR15-low sweep/reclaim + delta divergence,atr TP0.25/SL0.5,314,-0.19595939490445874,0.5445859872611465,0.9620184795817982,-61.53125000000001,159.89062500000003,-0.2603841697473835,-0.6959593949044587,35,-1.4123214285714285,134,0.5733442164179104,68,-0.4178768382352941,77,-0.7858766233766238,-0.49352802057409617,0.2975686256696376,0.395246426265008,,,,
OR30L_SweepReclaim_DeltaPos,esvol,P4,OR30-low sweep/reclaim + positive 5m delta (no regime),atr TP0.5/SL1.0,1344,-0.48221261160714285,0.5044642857142857,0.923305237683869,-648.0937499999999,910.7499999999998,-0.9720725307471842,-0.9822126116071429,236,-1.1353813559322037,628,-0.5708897292993631,284,0.02440580985915485,196,-0.14569515306122452,-0.42389547243831815,-0.05831713916882464,-0.11757120356085118,,,,
Bull_PDL_Reclaim_POCbelow,esvol,P4,bull200 + PDL sweep/reclaim + close below prior POC + positive delta,atr TP0.25/SL1.5,561,0.5447582442067737,0.6203208556149733,1.1125736716088037,305.60937499999983,251.13750000000005,0.9208130501289347,0.0447582442067737,85,-1.437095588235294,232,0.38884698275862084,140,1.1549776785714285,104,1.6908954326923078,-0.5664788784469007,1.1112371226536744,1.878782441005338,,,,
Bull_PDL_SweepReclaim_Div,esvol,P4,bull200 + PDL sweep/reclaim + delta divergence,atr TP1.0/SL1.5,138,-0.46974637681159415,0.4855072463768116,0.9274685314685314,-64.82499999999999,324.75,-0.2868691120433523,-0.9697463768115941,18,1.1805555555555556,54,-3.5416666666666665,33,-0.5681818181818182,33,3.7553030303030304,-0.5282941658113633,0.058547788999769014,0.03578937980964531,,,,
Bull_ONL_SweepReclaim_Div,esvol,P4,bull200 + overnight-low sweep/reclaim + delta divergence,atr TP1.5/SL0.5,182,-3.06146978021978,0.4010989010989011,0.5663699596283865,-557.1874999999999,633.4687499999999,-2.707828747152877,-3.56146978021978,18,1.2256944444444444,76,-3.9411184210526313,36,-4.480902777777778,52,-2.2771634615384615,-0.4323967840629891,-2.6290729961567907,-2.3248086341339453,,,,
Bull_R30ATR0.5_DeltaDiv,esvol,P4,bull200 + 30m move <= -0.5 ATR20 + delta divergence,atr TP0.75/SL0.75,41,-0.8419969512195113,0.5121951219512195,0.9221104287557553,-34.52187500000001,232.68125000000003,-0.2091874509744763,-1.3419969512195113,2,19.80625,20,6.61484375,7,-3.40044642857143,12,-15.219010416666665,-0.5353977791699259,-0.30659917204958703,-0.0760417259078956,,,,
P1_Bull_2LC_NegDelta,esvol,P1,bull200 + >=2 lower 5m closes + negative 5m delta; TP16/SL12 pts,pts TP16/SL12,1854,-0.3476267529665588,0.48274002157497303,0.926784243560251,-644.5,959.0,-1.4190762058302573,-0.8476267529665588,298,0.39848993288590606,777,-0.5398970398970399,461,-0.7136659436008677,318,-0.046383647798742135,-0.48015284766106175,0.1325260946945031,0.5408235543363719,,,,
P1_Bull_3LC_NegDelta,esvol,P1,bull200 + >=3 lower 5m closes + negative 5m delta; TP12/SL12 pts,pts TP12/SL12,1769,-0.8848219332956473,0.49123798756359527,0.8087543527399352,-1565.25,1574.5,-3.91808006088034,-1.3848219332956473,270,-0.65,741,-0.6157219973009447,447,-0.9379194630872483,311,-1.6535369774919615,-0.46505493755679966,-0.41976699573884785,-1.8589119923535544,,,,
P1_Close_Below_PDL,esvol,P1,5m close below prior-day low; TP24/SL30 pts,pts TP24/SL30,983,-0.1871820956256358,0.5371312309257376,0.9741618395646832,-184.0,793.25,-0.3334893360916045,-0.6871820956256358,169,-0.05621301775147929,455,-1.3642857142857143,204,0.20833333333333334,155,2.6048387096774195,-0.4431187507211652,0.25593665509552954,0.45593229939204316,,,,
P1_Failed_PDL_Breakdown,esvol,P1,PDL sweep/reclaim; TP24/SL30 pts,pts TP24/SL30,829,-0.5361881785283474,0.53437876960193,0.9172253258845438,-444.5,720.0,-0.9611711891469942,-1.0361881785283473,156,0.1971153846153846,366,-0.8224043715846995,169,-0.38461538461538464,138,-0.7916666666666666,-0.44509470950041374,-0.09109346902793328,-0.16329662011791787,,,,
P1_VWAP_Reclaim,esvol,P1,5m close back above session VWAP; TP20/SL40 pts,pts TP20/SL40,2312,-0.26589532871972316,0.527681660899654,0.9545614132342887,-614.75,926.75,-0.8358449374717964,-0.7658953287197232,443,-0.17720090293453725,1052,-0.49049429657794674,464,-0.5705818965517241,353,0.6926345609065155,-0.4805750469219292,0.21467971820220588,0.67457116325505,,,,
P1_Below_Prior_VAL,esvol,P1,5m close below prior-day VAL; TP24/SL30 pts,pts TP24/SL30,1309,-1.5668449197860963,0.5087853323147441,0.795288950993113,-2051.0,2225.25,-3.309568138716352,-2.0668449197860963,247,-0.4625506072874494,596,-2.513003355704698,264,-0.8996212121212122,202,-0.9975247524752475,-0.44481563408017893,-1.122029285705917,-2.3704419749690993,,,,
Q_Morning_VWAP_Volume,esvol,P2,"09:30-11:00, 30m ret <= -0.5%, VWAP z < -1, volume z > 1",atr TP1.0/SL1.25,171,-1.2973501461988304,0.5087719298245614,0.8848100341557209,-221.846875,619.921875,-0.6284789821455179,-1.7973501461988304,9,1.9555555555555557,100,1.7172500000000002,23,-5.076086956521739,39,-7.549278846153846,-0.39540921269007073,-0.9019409335087589,-0.4366940920871684,,,,
Q_Morning_POC_VWAP,esvol,P2,"09:30-11:00, 30m ret <= -0.5%, below VWAP and below prior POC",atr TP1.0/SL1.25,204,1.2407015931372551,0.5343137254901961,1.1120583860814224,253.10312500000003,361.2,0.5874649836637332,0.740701593137255,8,-3.0625,122,3.2375000000000003,24,-1.8104166666666668,50,-1.4784375,-0.4015373742238296,1.642238967361084,0.7773845748098436,,,,
Q_PDL_Div_HighATR,esvol,P2,below PDL + delta divergence + ATR20 in top 40% + prior day up,atr TP1.0/SL1.25,141,-1.4013076241134752,0.49645390070921985,0.8344561247332661,-197.58437500000002,422.5375,-0.7805207563496386,-1.9013076241134754,17,-4.294117647058823,65,-3.419807692307692,25,3.66,34,0.18244485294117646,-0.3754662994390269,-1.0258413246744482,-0.5719659496850914,,,,
Q_Bull_10_12_DeltaDiv,esvol,P2,"bull200, 10:00-12:00, 60m ret <= -0.5%, delta divergence",atr TP1.0/SL1.25,72,1.291710069444444,0.5,1.12256656302123,93.00312499999998,174.7125,0.388746422892029,0.7917100694444442,3,8.450000000000001,29,-1.4642241379310341,13,0.37788461538461493,27,3.896412037037037,-0.5180388649987909,1.8097489344432351,0.5448462263694015,,,,
Q_VWAP_PDL_Reclaim,esvol,P2,prior day down + PDL reclaim today + VWAP reclaim + delta flip,atr TP1.0/SL1.25,239,1.8438284518828452,0.5774058577405857,1.3372136400593047,440.67499999999995,177.0625,1.4884262801055868,1.3438284518828452,42,0.00476190476190483,103,2.021116504854369,53,2.689622641509434,41,2.1890243902439024,-0.36207322438983996,2.2059016762726853,1.7811171635719274,,,,
Q_DeepGap_VWAP_DeltaDiv,esvol,P2,RTH gap <= -0.5% + below VWAP + delta divergence,atr TP1.0/SL1.25,220,2.4627556818181815,0.5,1.2804244100473903,541.80625,433.84375,1.3067535122021876,1.9627556818181817,12,-2.6041666666666665,130,-0.6177403846153844,36,6.43298611111111,42,10.042261904761904,-0.3850122006467811,2.8477678824649626,1.5118896833306807,,,,
